inbound_id,sku_id,supplier_id,warehouse_id,eta_date,arrival_date,qty_expected,qty_received,cost_per_unit
INB-001317,SKU-000533,SUP-003,WH-YO-1,2025-05-24,2025-05-28,112,113,10.31
INB-001318,SKU-000533,SUP-003,WH-YO-1,2025-07-04,2025-07-14,106,104,10.31
INB-001319,SKU-000534,SUP-004,WH-ICN-1,2025-06-03,2025-06-08,58,58,10.31
INB-001320,SKU-000534,SUP-004,WH-ICN-FTZ,2025-05-07,2025-05-16,60,61,10.31
INB-001321,SKU-000534,SUP-004,WH-YO-1,2025-07-13,2025-07-20,196,198,10.31
INB-001322,SKU-000535,SUP-004,WH-ICN-1,2025-07-14,2025-07-24,44,46,10.31
INB-001323,SKU-000536,SUP-003,WH-YO-1,2025-06-09,2025-06-18,142,142,10.31
INB-001324,SKU-000536,SUP-003,WH-ICN-FTZ,2025-04-25,2025-05-03,132,133,10.31
INB-001325,SKU-000537,SUP-003,WH-ICN-1,2025-06-17,2025-06-27,191,192,5.06
INB-001326,SKU-000537,SUP-003,WH-ICN-1,2025-06-05,2025-06-13,37,37,5.06
INB-001327,SKU-000538,SUP-001,WH-YO-1,2025-07-21,2025-07-26,48,50,5.06
INB-001328,SKU-000538,SUP-001,WH-ICN-FTZ,2025-05-18,2025-05-26,94,92,5.06
INB-001329,SKU-000538,SUP-001,WH-ICN-FTZ,2025-06-05,2025-06-15,24,25,5.06
INB-001330,SKU-000539,SUP-002,WH-YO-1,2025-05-15,2025-05-22,69,70,5.06
INB-001331,SKU-000539,SUP-002,WH-ICN-1,2025-06-26,2025-07-06,101,101,5.06
INB-001332,SKU-000539,SUP-002,WH-ICN-1,2025-07-16,2025-07-23,87,86,5.06
INB-001333,SKU-000539,SUP-002,WH-ICN-1,2025-06-06,2025-06-13,188,187,5.06
INB-001334,SKU-000540,SUP-004,WH-ICN-FTZ,2025-06-09,2025-06-12,53,55,5.06
INB-001335,SKU-000541,SUP-004,WH-ICN-1,2025-07-06,2025-07-13,117,117,41.17
INB-001336,SKU-000542,SUP-003,WH-ICN-1,2025-06-12,2025-06-19,198,197,41.17
INB-001337,SKU-000542,SUP-003,WH-ICN-FTZ,2025-06-07,2025-06-16,124,122,41.17
INB-001338,SKU-000542,SUP-003,WH-YO-1,2025-05-10,2025-05-17,161,161,41.17
INB-001339,SKU-000542,SUP-003,WH-YO-1,2025-06-02,2025-06-06,135,133,41.17
INB-001340,SKU-000543,SUP-003,WH-ICN-1,2025-07-02,2025-07-05,52,54,41.17
INB-001341,SKU-000543,SUP-003,WH-ICN-1,2025-05-10,2025-05-14,65,65,41.17
INB-001342,SKU-000543,SUP-003,WH-ICN-FTZ,2025-05-14,2025-05-20,42,44,41.17
INB-001343,SKU-000544,SUP-004,WH-ICN-FTZ,2025-04-24,2025-05-02,178,178,19.84
INB-001344,SKU-000545,SUP-002,WH-YO-1,2025-07-16,2025-07-20,176,176,19.84
INB-001345,SKU-000545,SUP-002,WH-ICN-1,2025-07-24,2025-07-30,40,40,19.84
INB-001346,SKU-000545,SUP-002,WH-ICN-1,2025-07-28,2025-07-31,130,132,19.84
INB-001347,SKU-000545,SUP-002,WH-ICN-1,2025-05-27,2025-05-30,40,39,19.84
INB-001348,SKU-000546,SUP-002,WH-ICN-1,2025-06-20,2025-06-30,174,172,8.59
INB-001349,SKU-000546,SUP-002,WH-YO-1,2025-06-27,2025-06-30,133,133,8.59
INB-001350,SKU-000547,SUP-003,WH-ICN-1,2025-05-05,2025-05-11,87,87,8.59
INB-001351,SKU-000548,SUP-001,WH-ICN-1,2025-07-25,2025-07-29,68,68,8.59
INB-001352,SKU-000548,SUP-001,WH-ICN-1,2025-05-21,2025-05-30,182,184,8.59
INB-001353,SKU-000549,SUP-002,WH-YO-1,2025-07-09,2025-07-16,75,74,8.59
INB-001354,SKU-000549,SUP-002,WH-ICN-FTZ,2025-06-08,2025-06-14,155,155,8.59
INB-001355,SKU-000549,SUP-002,WH-YO-1,2025-07-20,2025-07-27,61,61,8.59
INB-001356,SKU-000550,SUP-004,WH-YO-1,2025-06-30,2025-07-03,178,180,8.59
INB-001357,SKU-000551,SUP-001,WH-ICN-FTZ,2025-07-16,2025-07-26,23,21,19.91
INB-001358,SKU-000552,SUP-002,WH-ICN-FTZ,2025-06-02,2025-06-10,198,196,19.91
INB-001359,SKU-000553,SUP-004,WH-YO-1,2025-07-04,2025-07-12,135,135,19.91
INB-001360,SKU-000554,SUP-004,WH-YO-1,2025-06-10,2025-06-17,145,145,16.31
INB-001361,SKU-000554,SUP-004,WH-ICN-1,2025-05-20,2025-05-25,30,28,16.31
INB-001362,SKU-000554,SUP-004,WH-YO-1,2025-06-12,2025-06-22,103,105,16.31
INB-001363,SKU-000554,SUP-004,WH-YO-1,2025-06-19,2025-06-29,59,59,16.31
INB-001364,SKU-000555,SUP-002,WH-ICN-1,2025-06-18,2025-06-23,101,100,16.31
INB-001365,SKU-000555,SUP-002,WH-YO-1,2025-05-12,2025-05-20,23,22,16.31
INB-001366,SKU-000555,SUP-002,WH-ICN-1,2025-05-18,2025-05-23,75,75,16.31
INB-001367,SKU-000555,SUP-002,WH-YO-1,2025-06-15,2025-06-20,89,89,16.31
INB-001368,SKU-000556,SUP-002,WH-YO-1,2025-06-28,2025-07-03,97,99,16.31
INB-001369,SKU-000557,SUP-002,WH-ICN-1,2025-05-20,2025-05-30,175,173,16.31
INB-001370,SKU-000557,SUP-002,WH-YO-1,2025-06-20,2025-06-25,144,142,16.31
INB-001371,SKU-000557,SUP-002,WH-ICN-1,2025-06-11,2025-06-15,102,100,16.31
INB-001372,SKU-000558,SUP-001,WH-ICN-1,2025-05-09,2025-05-19,75,74,39.02
INB-001373,SKU-000558,SUP-001,WH-YO-1,2025-04-27,2025-05-02,106,104,39.02
INB-001374,SKU-000558,SUP-001,WH-ICN-FTZ,2025-07-18,2025-07-27,176,176,39.02
INB-001375,SKU-000559,SUP-004,WH-YO-1,2025-06-29,2025-07-07,115,117,39.02
INB-001376,SKU-000559,SUP-004,WH-YO-1,2025-05-07,2025-05-17,36,36,39.02
INB-001377,SKU-000560,SUP-001,WH-ICN-1,2025-06-17,2025-06-23,103,101,35.37
INB-001378,SKU-000560,SUP-001,WH-ICN-FTZ,2025-05-31,2025-06-10,91,92,35.37
INB-001379,SKU-000560,SUP-001,WH-YO-1,2025-07-07,2025-07-13,52,52,35.37
INB-001380,SKU-000561,SUP-004,WH-ICN-FTZ,2025-07-24,2025-07-30,83,82,35.37
INB-001381,SKU-000561,SUP-004,WH-ICN-1,2025-06-22,2025-06-30,150,150,35.37
INB-001382,SKU-000562,SUP-001,WH-YO-1,2025-07-15,2025-07-19,155,154,35.37
INB-001383,SKU-000562,SUP-001,WH-ICN-FTZ,2025-07-10,2025-07-17,37,36,35.37
INB-001384,SKU-000563,SUP-004,WH-ICN-FTZ,2025-05-31,2025-06-05,113,115,35.37
INB-001385,SKU-000563,SUP-004,WH-YO-1,2025-05-02,2025-05-08,77,75,35.37
INB-001386,SKU-000564,SUP-003,WH-ICN-FTZ,2025-06-05,2025-06-15,163,163,35.37
INB-001387,SKU-000564,SUP-003,WH-YO-1,2025-06-02,2025-06-10,174,175,35.37
INB-001388,SKU-000564,SUP-003,WH-ICN-1,2025-07-18,2025-07-22,95,93,35.37
INB-001389,SKU-000565,SUP-002,WH-ICN-FTZ,2025-06-30,2025-07-07,83,85,5.6
INB-001390,SKU-000565,SUP-002,WH-ICN-FTZ,2025-06-21,2025-06-24,96,96,5.6
INB-001391,SKU-000566,SUP-001,WH-ICN-1,2025-06-04,2025-06-07,186,184,5.6
INB-001392,SKU-000566,SUP-001,WH-ICN-1,2025-06-15,2025-06-23,139,141,5.6
INB-001393,SKU-000567,SUP-003,WH-YO-1,2025-07-15,2025-07-20,172,171,5.6
INB-001394,SKU-000567,SUP-003,WH-ICN-1,2025-06-03,2025-06-10,136,136,5.6
INB-001395,SKU-000567,SUP-003,WH-ICN-FTZ,2025-07-20,2025-07-30,92,92,5.6
INB-001396,SKU-000567,SUP-003,WH-YO-1,2025-05-14,2025-05-17,51,51,5.6
INB-001397,SKU-000568,SUP-001,WH-ICN-1,2025-06-09,2025-06-17,116,117,5.6
INB-001398,SKU-000568,SUP-001,WH-YO-1,2025-07-12,2025-07-20,121,121,5.6
INB-001399,SKU-000568,SUP-001,WH-ICN-1,2025-07-11,2025-07-18,102,103,5.6
INB-001400,SKU-000568,SUP-001,WH-ICN-1,2025-07-09,2025-07-12,53,52,5.6
INB-001401,SKU-000569,SUP-003,WH-ICN-1,2025-05-14,2025-05-18,153,153,47.84
INB-001402,SKU-000570,SUP-004,WH-YO-1,2025-05-04,2025-05-12,106,106,47.84
INB-001403,SKU-000570,SUP-004,WH-ICN-1,2025-06-03,2025-06-13,122,123,47.84
INB-001404,SKU-000571,SUP-001,WH-YO-1,2025-07-17,2025-07-22,160,162,40.4
INB-001405,SKU-000571,SUP-001,WH-YO-1,2025-05-22,2025-05-27,49,51,40.4
INB-001406,SKU-000571,SUP-001,WH-ICN-1,2025-05-27,2025-05-30,185,183,40.4
INB-001407,SKU-000571,SUP-001,WH-ICN-1,2025-04-28,2025-05-04,142,142,40.4
INB-001408,SKU-000572,SUP-002,WH-ICN-1,2025-05-25,2025-05-30,148,148,40.4
INB-001409,SKU-000572,SUP-002,WH-ICN-FTZ,2025-06-10,2025-06-19,24,25,40.4
INB-001410,SKU-000573,SUP-004,WH-ICN-1,2025-06-24,2025-07-03,160,160,40.4
INB-001411,SKU-000573,SUP-004,WH-ICN-FTZ,2025-05-23,2025-05-26,73,73,40.4
INB-001412,SKU-000573,SUP-004,WH-ICN-1,2025-06-24,2025-07-02,199,199,40.4
INB-001413,SKU-000574,SUP-003,WH-ICN-1,2025-06-26,2025-07-05,74,74,44.6
INB-001414,SKU-000574,SUP-003,WH-ICN-FTZ,2025-04-24,2025-05-01,88,89,44.6
INB-001415,SKU-000574,SUP-003,WH-YO-1,2025-06-30,2025-07-05,71,73,44.6
INB-001416,SKU-000575,SUP-001,WH-ICN-1,2025-06-04,2025-06-12,86,85,44.6
INB-001417,SKU-000575,SUP-001,WH-YO-1,2025-07-13,2025-07-23,27,26,44.6
INB-001418,SKU-000575,SUP-001,WH-ICN-FTZ,2025-07-14,2025-07-23,72,72,44.6
INB-001419,SKU-000576,SUP-004,WH-ICN-1,2025-06-13,2025-06-19,71,73,44.6
INB-001420,SKU-000577,SUP-001,WH-ICN-FTZ,2025-07-22,2025-07-28,171,173,44.6
INB-001421,SKU-000577,SUP-001,WH-YO-1,2025-06-13,2025-06-16,185,183,44.6
INB-001422,SKU-000577,SUP-001,WH-YO-1,2025-07-06,2025-07-12,150,150,44.6
INB-001423,SKU-000578,SUP-003,WH-ICN-1,2025-05-20,2025-05-28,72,71,42.89
INB-001424,SKU-000579,SUP-001,WH-YO-1,2025-06-02,2025-06-11,174,176,42.89
INB-001425,SKU-000579,SUP-001,WH-YO-1,2025-06-25,2025-07-02,190,192,42.89
INB-001426,SKU-000579,SUP-001,WH-ICN-FTZ,2025-05-06,2025-05-10,20,22,42.89
INB-001427,SKU-000579,SUP-001,WH-ICN-1,2025-07-16,2025-07-19,90,90,42.89
INB-001428,SKU-000580,SUP-002,WH-ICN-FTZ,2025-06-13,2025-06-18,44,44,42.89
INB-001429,SKU-000580,SUP-002,WH-ICN-FTZ,2025-05-22,2025-05-28,128,126,42.89
INB-001430,SKU-000580,SUP-002,WH-YO-1,2025-05-01,2025-05-10,187,187,42.89
INB-001431,SKU-000580,SUP-002,WH-ICN-1,2025-04-28,2025-05-05,56,56,42.89
INB-001432,SKU-000581,SUP-001,WH-ICN-FTZ,2025-05-13,2025-05-16,141,141,42.89
INB-001433,SKU-000581,SUP-001,WH-ICN-1,2025-05-09,2025-05-15,136,138,42.89
INB-001434,SKU-000582,SUP-004,WH-ICN-1,2025-05-25,2025-06-04,36,34,42.89
INB-001435,SKU-000582,SUP-004,WH-ICN-1,2025-05-16,2025-05-20,121,119,42.89
INB-001436,SKU-000582,SUP-004,WH-ICN-1,2025-04-24,2025-05-04,130,132,42.89
INB-001437,SKU-000583,SUP-002,WH-ICN-1,2025-05-20,2025-05-23,188,188,2.01
INB-001438,SKU-000583,SUP-002,WH-ICN-FTZ,2025-05-29,2025-06-05,142,142,2.01
INB-001439,SKU-000583,SUP-002,WH-ICN-FTZ,2025-04-27,2025-05-04,68,68,2.01
INB-001440,SKU-000583,SUP-002,WH-ICN-1,2025-06-24,2025-06-27,164,166,2.01
INB-001441,SKU-000584,SUP-004,WH-ICN-FTZ,2025-05-27,2025-05-30,93,93,2.01
INB-001442,SKU-000584,SUP-004,WH-YO-1,2025-07-06,2025-07-16,140,141,2.01
INB-001443,SKU-000584,SUP-004,WH-ICN-FTZ,2025-06-09,2025-06-17,161,162,2.01
INB-001444,SKU-000584,SUP-004,WH-ICN-FTZ,2025-06-03,2025-06-11,124,124,2.01
INB-001445,SKU-000585,SUP-001,WH-YO-1,2025-06-09,2025-06-17,94,94,2.01
INB-001446,SKU-000585,SUP-001,WH-ICN-FTZ,2025-06-24,2025-07-03,112,111,2.01
INB-001447,SKU-000585,SUP-001,WH-YO-1,2025-07-12,2025-07-17,105,105,2.01
INB-001448,SKU-000585,SUP-001,WH-YO-1,2025-06-24,2025-06-29,30,30,2.01
INB-001449,SKU-000586,SUP-003,WH-YO-1,2025-07-11,2025-07-16,166,166,2.01
INB-001450,SKU-000586,SUP-003,WH-YO-1,2025-07-24,2025-07-28,127,127,2.01
INB-001451,SKU-000587,SUP-001,WH-ICN-1,2025-07-03,2025-07-06,85,86,8.74
INB-001452,SKU-000588,SUP-001,WH-ICN-FTZ,2025-05-22,2025-05-30,145,145,8.74
INB-001453,SKU-000588,SUP-001,WH-ICN-FTZ,2025-06-08,2025-06-17,153,151,8.74
INB-001454,SKU-000589,SUP-003,WH-YO-1,2025-07-04,2025-07-13,196,198,8.74
INB-001455,SKU-000589,SUP-003,WH-ICN-FTZ,2025-05-19,2025-05-29,59,61,8.74
INB-001456,SKU-000590,SUP-004,WH-ICN-1,2025-07-27,2025-07-31,146,146,8.74
INB-001457,SKU-000590,SUP-004,WH-YO-1,2025-07-22,2025-07-28,123,123,8.74
INB-001458,SKU-000591,SUP-001,WH-ICN-1,2025-05-22,2025-05-25,27,27,8.74
INB-001459,SKU-000592,SUP-004,WH-ICN-FTZ,2025-05-20,2025-05-24,37,37,6.97
INB-001460,SKU-000592,SUP-004,WH-YO-1,2025-05-08,2025-05-16,189,188,6.97
INB-001461,SKU-000593,SUP-003,WH-YO-1,2025-06-05,2025-06-13,73,73,6.97
INB-001462,SKU-000593,SUP-003,WH-ICN-FTZ,2025-07-09,2025-07-19,182,183,6.97
INB-001463,SKU-000593,SUP-003,WH-ICN-FTZ,2025-04-26,2025-05-06,28,27,6.97
INB-001464,SKU-000594,SUP-004,WH-YO-1,2025-04-24,2025-05-04,118,120,6.97
INB-001465,SKU-000594,SUP-004,WH-YO-1,2025-05-05,2025-05-13,195,194,6.97
INB-001466,SKU-000594,SUP-004,WH-ICN-1,2025-06-08,2025-06-18,42,41,6.97
INB-001467,SKU-000595,SUP-002,WH-ICN-1,2025-05-07,2025-05-11,136,135,6.97
INB-001468,SKU-000596,SUP-003,WH-ICN-FTZ,2025-05-21,2025-05-31,28,28,26.19
INB-001469,SKU-000596,SUP-003,WH-ICN-FTZ,2025-06-30,2025-07-10,75,76,26.19
INB-001470,SKU-000596,SUP-003,WH-ICN-1,2025-05-08,2025-05-13,171,173,26.19
INB-001471,SKU-000597,SUP-003,WH-YO-1,2025-06-30,2025-07-04,148,148,26.19
INB-001472,SKU-000598,SUP-003,WH-ICN-FTZ,2025-07-20,2025-07-29,157,155,4.55
INB-001473,SKU-000598,SUP-003,WH-YO-1,2025-05-03,2025-05-07,198,199,4.55
INB-001474,SKU-000598,SUP-003,WH-YO-1,2025-05-16,2025-05-23,61,61,4.55
INB-001475,SKU-000599,SUP-003,WH-ICN-1,2025-06-19,2025-06-24,39,39,4.55
INB-001476,SKU-000599,SUP-003,WH-ICN-1,2025-06-29,2025-07-02,119,121,4.55
INB-001477,SKU-000599,SUP-003,WH-ICN-1,2025-07-14,2025-07-23,31,31,4.55
INB-001478,SKU-000600,SUP-004,WH-ICN-FTZ,2025-06-03,2025-06-13,78,76,4.55
INB-001479,SKU-000600,SUP-004,WH-ICN-1,2025-07-25,2025-07-29,62,62,4.55
INB-001480,SKU-000601,SUP-001,WH-YO-1,2025-06-18,2025-06-26,198,197,20.67
INB-001481,SKU-000602,SUP-001,WH-ICN-FTZ,2025-07-17,2025-07-21,127,126,20.67
INB-001482,SKU-000602,SUP-001,WH-YO-1,2025-05-27,2025-06-05,37,37,20.67
INB-001483,SKU-000602,SUP-001,WH-ICN-FTZ,2025-05-26,2025-06-03,141,140,20.67
INB-001484,SKU-000603,SUP-004,WH-ICN-1,2025-05-15,2025-05-18,61,61,20.67
INB-001485,SKU-000603,SUP-004,WH-ICN-FTZ,2025-05-18,2025-05-24,134,132,20.67
INB-001486,SKU-000604,SUP-002,WH-YO-1,2025-07-01,2025-07-11,37,39,20.67
INB-001487,SKU-000604,SUP-002,WH-ICN-FTZ,2025-05-15,2025-05-24,49,50,20.67
INB-001488,SKU-000604,SUP-002,WH-ICN-1,2025-05-25,2025-05-30,96,96,20.67
INB-001489,SKU-000605,SUP-001,WH-YO-1,2025-04-29,2025-05-02,150,152,48.2
INB-001490,SKU-000605,SUP-001,WH-ICN-FTZ,2025-05-08,2025-05-15,169,170,48.2
INB-001491,SKU-000605,SUP-001,WH-ICN-1,2025-05-31,2025-06-08,82,84,48.2
INB-001492,SKU-000605,SUP-001,WH-ICN-1,2025-05-18,2025-05-28,142,141,48.2
INB-001493,SKU-000606,SUP-002,WH-YO-1,2025-05-19,2025-05-23,57,55,48.2
INB-001494,SKU-000607,SUP-001,WH-YO-1,2025-05-05,2025-05-09,164,164,48.2
INB-001495,SKU-000607,SUP-001,WH-YO-1,2025-07-12,2025-07-20,77,79,48.2
INB-001496,SKU-000608,SUP-002,WH-YO-1,2025-05-05,2025-05-08,102,104,48.2
INB-001497,SKU-000608,SUP-002,WH-ICN-1,2025-04-26,2025-05-04,120,119,48.2
INB-001498,SKU-000608,SUP-002,WH-ICN-FTZ,2025-05-24,2025-05-29,142,143,48.2
INB-001499,SKU-000608,SUP-002,WH-ICN-FTZ,2025-06-17,2025-06-22,81,82,48.2
INB-001500,SKU-000609,SUP-004,WH-ICN-1,2025-06-24,2025-07-03,173,173,48.2
INB-001501,SKU-000609,SUP-004,WH-ICN-FTZ,2025-05-05,2025-05-09,200,202,48.2
INB-001502,SKU-000609,SUP-004,WH-ICN-1,2025-07-14,2025-07-22,91,90,48.2
INB-001503,SKU-000610,SUP-004,WH-YO-1,2025-07-16,2025-07-23,157,158,27.22
INB-001504,SKU-000610,SUP-004,WH-YO-1,2025-05-30,2025-06-09,118,120,27.22
INB-001505,SKU-000610,SUP-004,WH-ICN-FTZ,2025-07-10,2025-07-15,140,140,27.22
INB-001506,SKU-000610,SUP-004,WH-YO-1,2025-07-20,2025-07-28,156,157,27.22
INB-001507,SKU-000611,SUP-003,WH-ICN-FTZ,2025-05-26,2025-06-02,89,91,27.22
INB-001508,SKU-000612,SUP-003,WH-YO-1,2025-06-04,2025-06-10,164,164,27.22
INB-001509,SKU-000612,SUP-003,WH-ICN-1,2025-06-01,2025-06-09,152,150,27.22
INB-001510,SKU-000613,SUP-004,WH-ICN-FTZ,2025-05-25,2025-06-03,191,189,49.09
INB-001511,SKU-000613,SUP-004,WH-ICN-1,2025-07-11,2025-07-18,68,66,49.09
INB-001512,SKU-000613,SUP-004,WH-ICN-FTZ,2025-06-08,2025-06-16,72,74,49.09
INB-001513,SKU-000614,SUP-001,WH-ICN-FTZ,2025-05-09,2025-05-16,183,183,49.09
INB-001514,SKU-000614,SUP-001,WH-ICN-FTZ,2025-07-08,2025-07-16,66,64,49.09
INB-001515,SKU-000615,SUP-004,WH-YO-1,2025-05-22,2025-06-01,89,90,49.09
INB-001516,SKU-000615,SUP-004,WH-YO-1,2025-07-03,2025-07-08,85,86,49.09
INB-001517,SKU-000615,SUP-004,WH-ICN-1,2025-05-24,2025-06-02,160,159,49.09
INB-001518,SKU-000616,SUP-001,WH-YO-1,2025-05-15,2025-05-25,136,137,49.09
INB-001519,SKU-000617,SUP-001,WH-ICN-FTZ,2025-06-26,2025-07-05,70,70,45.12
INB-001520,SKU-000617,SUP-001,WH-ICN-FTZ,2025-06-14,2025-06-24,172,172,45.12
INB-001521,SKU-000617,SUP-001,WH-YO-1,2025-06-17,2025-06-25,50,50,45.12
INB-001522,SKU-000618,SUP-001,WH-ICN-1,2025-06-13,2025-06-16,37,37,45.12
INB-001523,SKU-000619,SUP-001,WH-ICN-1,2025-05-08,2025-05-17,72,72,27.81
INB-001524,SKU-000619,SUP-001,WH-ICN-1,2025-07-09,2025-07-12,48,48,27.81
INB-001525,SKU-000619,SUP-001,WH-YO-1,2025-05-27,2025-06-05,81,81,27.81
INB-001526,SKU-000620,SUP-001,WH-YO-1,2025-07-04,2025-07-10,58,58,27.81
INB-001527,SKU-000620,SUP-001,WH-YO-1,2025-07-08,2025-07-14,63,65,27.81
INB-001528,SKU-000620,SUP-001,WH-ICN-FTZ,2025-05-24,2025-05-27,61,61,27.81
INB-001529,SKU-000621,SUP-003,WH-ICN-1,2025-06-28,2025-07-02,83,85,27.81
INB-001530,SKU-000621,SUP-003,WH-ICN-1,2025-05-19,2025-05-29,176,176,27.81
INB-001531,SKU-000621,SUP-003,WH-YO-1,2025-05-25,2025-05-29,20,20,27.81
INB-001532,SKU-000622,SUP-003,WH-ICN-FTZ,2025-06-16,2025-06-25,134,134,27.81
INB-001533,SKU-000622,SUP-003,WH-ICN-1,2025-05-04,2025-05-13,133,132,27.81
INB-001534,SKU-000622,SUP-003,WH-ICN-FTZ,2025-06-10,2025-06-19,25,26,27.81
INB-001535,SKU-000623,SUP-001,WH-ICN-FTZ,2025-05-17,2025-05-27,131,133,27.81
INB-001536,SKU-000623,SUP-001,WH-YO-1,2025-06-10,2025-06-13,147,148,27.81
INB-001537,SKU-000623,SUP-001,WH-YO-1,2025-06-13,2025-06-19,115,115,27.81
INB-001538,SKU-000624,SUP-001,WH-ICN-FTZ,2025-07-07,2025-07-16,63,65,19.17
INB-001539,SKU-000625,SUP-001,WH-YO-1,2025-05-20,2025-05-28,123,123,19.17
INB-001540,SKU-000625,SUP-001,WH-YO-1,2025-07-25,2025-07-31,117,118,19.17
INB-001541,SKU-000626,SUP-002,WH-ICN-FTZ,2025-07-21,2025-07-27,185,183,19.17
INB-001542,SKU-000627,SUP-003,WH-ICN-1,2025-07-22,2025-07-31,166,166,19.17
INB-001543,SKU-000627,SUP-003,WH-ICN-1,2025-06-08,2025-06-18,131,129,19.17
INB-001544,SKU-000627,SUP-003,WH-ICN-1,2025-06-15,2025-06-24,85,85,19.17
INB-001545,SKU-000627,SUP-003,WH-YO-1,2025-05-28,2025-06-04,142,142,19.17
INB-001546,SKU-000628,SUP-003,WH-ICN-FTZ,2025-07-08,2025-07-14,29,28,29.49
INB-001547,SKU-000628,SUP-003,WH-ICN-1,2025-05-03,2025-05-07,60,60,29.49
INB-001548,SKU-000629,SUP-002,WH-ICN-1,2025-05-26,2025-06-02,135,135,29.49
INB-001549,SKU-000630,SUP-004,WH-YO-1,2025-06-20,2025-06-25,78,77,42.07
INB-001550,SKU-000630,SUP-004,WH-ICN-FTZ,2025-05-18,2025-05-22,79,81,42.07
INB-001551,SKU-000631,SUP-001,WH-ICN-FTZ,2025-07-08,2025-07-13,93,94,42.07
INB-001552,SKU-000632,SUP-002,WH-ICN-1,2025-05-19,2025-05-22,70,71,34.22
INB-001553,SKU-000632,SUP-002,WH-ICN-1,2025-05-06,2025-05-10,88,90,34.22
INB-001554,SKU-000632,SUP-002,WH-ICN-1,2025-06-28,2025-07-08,161,163,34.22
INB-001555,SKU-000632,SUP-002,WH-ICN-1,2025-05-18,2025-05-23,82,84,34.22
INB-001556,SKU-000633,SUP-003,WH-YO-1,2025-05-19,2025-05-22,148,149,34.22
INB-001557,SKU-000633,SUP-003,WH-ICN-1,2025-06-15,2025-06-20,32,31,34.22
INB-001558,SKU-000633,SUP-003,WH-ICN-1,2025-05-09,2025-05-17,166,168,34.22
INB-001559,SKU-000634,SUP-003,WH-YO-1,2025-05-27,2025-06-01,48,46,39.71
INB-001560,SKU-000634,SUP-003,WH-ICN-FTZ,2025-05-18,2025-05-21,37,36,39.71
INB-001561,SKU-000634,SUP-003,WH-YO-1,2025-04-21,2025-05-01,155,157,39.71
INB-001562,SKU-000634,SUP-003,WH-YO-1,2025-07-17,2025-07-26,154,153,39.71
INB-001563,SKU-000635,SUP-004,WH-ICN-FTZ,2025-07-08,2025-07-17,84,85,39.71
INB-001564,SKU-000635,SUP-004,WH-ICN-FTZ,2025-05-12,2025-05-22,52,54,39.71
INB-001565,SKU-000635,SUP-004,WH-ICN-1,2025-05-19,2025-05-27,96,96,39.71
INB-001566,SKU-000636,SUP-001,WH-YO-1,2025-06-11,2025-06-18,115,115,39.71
INB-001567,SKU-000636,SUP-001,WH-ICN-1,2025-06-29,2025-07-02,75,74,39.71
INB-001568,SKU-000636,SUP-001,WH-ICN-1,2025-07-11,2025-07-21,171,173,39.71
INB-001569,SKU-000636,SUP-001,WH-ICN-FTZ,2025-05-11,2025-05-18,121,121,39.71
INB-001570,SKU-000637,SUP-001,WH-YO-1,2025-05-23,2025-05-30,144,143,39.71
INB-001571,SKU-000638,SUP-001,WH-ICN-1,2025-06-07,2025-06-17,53,52,39.71
INB-001572,SKU-000638,SUP-001,WH-ICN-1,2025-05-28,2025-06-01,95,95,39.71
INB-001573,SKU-000638,SUP-001,WH-YO-1,2025-06-05,2025-06-14,187,189,39.71
INB-001574,SKU-000638,SUP-001,WH-ICN-FTZ,2025-05-03,2025-05-10,110,112,39.71
INB-001575,SKU-000639,SUP-003,WH-YO-1,2025-05-02,2025-05-06,110,110,14.51
INB-001576,SKU-000639,SUP-003,WH-ICN-FTZ,2025-06-04,2025-06-09,22,22,14.51
INB-001577,SKU-000639,SUP-003,WH-ICN-FTZ,2025-07-24,2025-07-31,35,35,14.51
INB-001578,SKU-000639,SUP-003,WH-ICN-FTZ,2025-05-20,2025-05-28,26,25,14.51
INB-001579,SKU-000640,SUP-002,WH-YO-1,2025-07-10,2025-07-18,179,179,14.51
INB-001580,SKU-000640,SUP-002,WH-ICN-1,2025-06-13,2025-06-17,132,134,14.51
INB-001581,SKU-000640,SUP-002,WH-ICN-FTZ,2025-06-22,2025-06-25,190,192,14.51
INB-001582,SKU-000641,SUP-004,WH-YO-1,2025-05-12,2025-05-20,189,187,14.51
INB-001583,SKU-000642,SUP-004,WH-ICN-1,2025-05-13,2025-05-19,43,44,23.42
INB-001584,SKU-000642,SUP-004,WH-YO-1,2025-05-30,2025-06-05,30,30,23.42
INB-001585,SKU-000642,SUP-004,WH-ICN-1,2025-04-26,2025-05-02,127,128,23.42
INB-001586,SKU-000643,SUP-001,WH-YO-1,2025-05-13,2025-05-20,73,73,23.42
INB-001587,SKU-000643,SUP-001,WH-ICN-1,2025-05-14,2025-05-21,143,145,23.42
INB-001588,SKU-000643,SUP-001,WH-YO-1,2025-05-24,2025-05-29,192,191,23.42
INB-001589,SKU-000643,SUP-001,WH-ICN-FTZ,2025-05-01,2025-05-11,107,108,23.42
INB-001590,SKU-000644,SUP-002,WH-YO-1,2025-06-22,2025-06-30,181,179,23.42
INB-001591,SKU-000644,SUP-002,WH-ICN-1,2025-06-30,2025-07-07,172,174,23.42
INB-001592,SKU-000644,SUP-002,WH-ICN-1,2025-05-20,2025-05-29,143,143,23.42
