snapshot_date,warehouse_id,sku_id,qty_counted
2025-05-16,WH-YO-1,SKU-000840,72
2025-06-07,WH-YO-1,SKU-000840,73
2025-06-10,WH-YO-1,SKU-000840,71
2025-07-12,WH-YO-1,SKU-000840,72
2025-06-13,WH-ICN-FTZ,SKU-000841,66
2025-07-17,WH-ICN-FTZ,SKU-000841,66
2025-07-22,WH-ICN-FTZ,SKU-000841,66
2025-05-03,WH-ICN-1,SKU-000841,130
2025-05-04,WH-ICN-1,SKU-000841,128
2025-05-31,WH-ICN-1,SKU-000841,129
2025-06-30,WH-ICN-1,SKU-000841,127
2025-07-03,WH-ICN-1,SKU-000841,130
2025-07-06,WH-ICN-1,SKU-000841,126
2025-07-20,WH-ICN-1,SKU-000841,128
2025-07-21,WH-ICN-1,SKU-000841,128
2025-05-05,WH-ICN-1,SKU-000842,26
2025-05-06,WH-ICN-1,SKU-000842,27
2025-05-08,WH-ICN-1,SKU-000842,26
2025-06-02,WH-ICN-1,SKU-000842,27
2025-06-06,WH-ICN-1,SKU-000842,27
2025-06-17,WH-ICN-1,SKU-000842,26
2025-06-22,WH-ICN-1,SKU-000842,26
2025-06-25,WH-ICN-1,SKU-000842,26
2025-07-21,WH-ICN-1,SKU-000842,28
2025-06-10,WH-YO-1,SKU-000843,55
2025-06-13,WH-YO-1,SKU-000843,52
2025-07-03,WH-YO-1,SKU-000843,54
2025-07-21,WH-YO-1,SKU-000843,54
2025-05-26,WH-ICN-1,SKU-000844,170
2025-05-06,WH-YO-1,SKU-000844,66
2025-05-30,WH-YO-1,SKU-000844,66
2025-06-11,WH-YO-1,SKU-000844,66
2025-07-12,WH-ICN-FTZ,SKU-000845,310
2025-07-31,WH-ICN-FTZ,SKU-000845,310
2025-05-12,WH-YO-1,SKU-000845,161
2025-05-16,WH-YO-1,SKU-000845,161
2025-05-18,WH-YO-1,SKU-000845,159
2025-05-30,WH-YO-1,SKU-000845,161
2025-06-17,WH-ICN-1,SKU-000845,89
2025-07-14,WH-ICN-1,SKU-000845,89
2025-07-21,WH-ICN-1,SKU-000845,88
2025-05-24,WH-YO-1,SKU-000846,113
2025-07-14,WH-YO-1,SKU-000846,113
2025-07-24,WH-YO-1,SKU-000846,113
2025-07-28,WH-YO-1,SKU-000846,113
2025-05-02,WH-YO-1,SKU-000847,301
2025-05-10,WH-YO-1,SKU-000847,301
2025-05-20,WH-YO-1,SKU-000847,303
2025-06-04,WH-YO-1,SKU-000847,301
2025-06-07,WH-YO-1,SKU-000847,301
2025-06-12,WH-YO-1,SKU-000847,301
2025-07-05,WH-YO-1,SKU-000847,300
2025-07-09,WH-YO-1,SKU-000847,301
2025-07-18,WH-YO-1,SKU-000847,303
2025-07-25,WH-YO-1,SKU-000847,301
2025-07-28,WH-YO-1,SKU-000847,300
2025-05-01,WH-ICN-FTZ,SKU-000847,99
2025-05-14,WH-ICN-FTZ,SKU-000847,100
2025-06-05,WH-ICN-FTZ,SKU-000847,98
2025-06-09,WH-ICN-FTZ,SKU-000847,98
2025-05-14,WH-YO-1,SKU-000848,190
2025-05-20,WH-YO-1,SKU-000848,192
2025-05-31,WH-YO-1,SKU-000848,193
2025-06-14,WH-YO-1,SKU-000848,193
2025-07-15,WH-YO-1,SKU-000848,193
2025-05-03,WH-ICN-1,SKU-000849,133
2025-05-22,WH-ICN-1,SKU-000849,136
2025-06-06,WH-ICN-1,SKU-000849,134
2025-06-09,WH-ICN-1,SKU-000849,134
2025-06-20,WH-ICN-1,SKU-000849,134
2025-07-04,WH-ICN-1,SKU-000849,133
2025-07-28,WH-ICN-1,SKU-000849,134
2025-05-16,WH-ICN-FTZ,SKU-000850,65
2025-05-30,WH-ICN-FTZ,SKU-000850,68
2025-06-04,WH-ICN-FTZ,SKU-000850,66
2025-07-09,WH-ICN-FTZ,SKU-000850,68
2025-05-31,WH-ICN-FTZ,SKU-000851,40
2025-07-13,WH-ICN-FTZ,SKU-000851,41
2025-07-21,WH-ICN-FTZ,SKU-000851,42
2025-05-04,WH-YO-1,SKU-000851,168
2025-05-08,WH-YO-1,SKU-000851,169
2025-05-14,WH-YO-1,SKU-000851,169
2025-05-15,WH-YO-1,SKU-000851,168
2025-06-30,WH-YO-1,SKU-000851,170
2025-07-02,WH-YO-1,SKU-000851,168
2025-07-10,WH-YO-1,SKU-000851,170
2025-07-14,WH-YO-1,SKU-000851,170
2025-07-19,WH-YO-1,SKU-000851,170
2025-07-29,WH-YO-1,SKU-000851,170
2025-05-07,WH-ICN-1,SKU-000852,261
2025-05-11,WH-ICN-1,SKU-000852,262
2025-05-20,WH-ICN-1,SKU-000852,262
2025-06-13,WH-ICN-1,SKU-000852,262
2025-06-24,WH-ICN-1,SKU-000852,263
2025-07-11,WH-ICN-1,SKU-000852,264
2025-07-19,WH-ICN-1,SKU-000852,262
2025-05-06,WH-YO-1,SKU-000852,216
2025-05-10,WH-YO-1,SKU-000852,214
2025-06-22,WH-YO-1,SKU-000852,214
2025-07-22,WH-YO-1,SKU-000852,214
2025-05-06,WH-YO-1,SKU-000853,56
2025-06-18,WH-YO-1,SKU-000853,57
2025-05-03,WH-YO-1,SKU-000854,126
2025-06-25,WH-YO-1,SKU-000854,126
2025-06-26,WH-YO-1,SKU-000854,126
2025-07-03,WH-YO-1,SKU-000854,126
2025-07-29,WH-YO-1,SKU-000854,127
2025-05-07,WH-ICN-FTZ,SKU-000854,89
2025-05-26,WH-ICN-FTZ,SKU-000854,91
2025-06-05,WH-ICN-FTZ,SKU-000854,91
2025-06-18,WH-ICN-FTZ,SKU-000854,92
2025-07-07,WH-ICN-FTZ,SKU-000854,89
2025-07-27,WH-ICN-FTZ,SKU-000854,91
2025-07-11,WH-ICN-1,SKU-000854,125
2025-05-02,WH-YO-1,SKU-000855,426
2025-05-06,WH-YO-1,SKU-000855,430
2025-05-22,WH-YO-1,SKU-000855,426
2025-06-09,WH-YO-1,SKU-000855,427
2025-06-13,WH-YO-1,SKU-000855,426
2025-06-20,WH-YO-1,SKU-000855,430
2025-06-22,WH-YO-1,SKU-000855,428
2025-07-02,WH-YO-1,SKU-000855,427
2025-07-25,WH-YO-1,SKU-000855,426
2025-05-06,WH-ICN-1,SKU-000856,157
2025-05-09,WH-ICN-1,SKU-000856,155
2025-05-20,WH-ICN-1,SKU-000856,155
2025-05-30,WH-ICN-1,SKU-000856,154
2025-06-16,WH-ICN-1,SKU-000856,153
2025-06-20,WH-ICN-1,SKU-000856,155
2025-06-23,WH-ICN-1,SKU-000856,155
2025-07-10,WH-ICN-1,SKU-000856,155
2025-07-17,WH-ICN-1,SKU-000856,155
2025-06-06,WH-YO-1,SKU-000857,131
2025-06-12,WH-YO-1,SKU-000857,131
2025-06-29,WH-YO-1,SKU-000857,131
2025-05-14,WH-ICN-FTZ,SKU-000857,113
2025-05-28,WH-ICN-FTZ,SKU-000857,115
2025-05-29,WH-ICN-FTZ,SKU-000857,114
2025-07-07,WH-ICN-FTZ,SKU-000857,112
2025-07-23,WH-ICN-FTZ,SKU-000857,115
2025-07-26,WH-ICN-FTZ,SKU-000857,113
2025-07-30,WH-ICN-FTZ,SKU-000857,113
2025-05-07,WH-ICN-1,SKU-000857,40
2025-05-19,WH-ICN-1,SKU-000857,40
2025-05-31,WH-ICN-1,SKU-000857,41
2025-06-01,WH-ICN-1,SKU-000857,39
2025-06-16,WH-ICN-1,SKU-000857,38
2025-06-17,WH-ICN-1,SKU-000857,39
2025-06-18,WH-ICN-1,SKU-000857,38
2025-06-30,WH-ICN-1,SKU-000857,39
2025-07-23,WH-ICN-1,SKU-000857,40
2025-06-08,WH-YO-1,SKU-000858,141
2025-06-13,WH-YO-1,SKU-000858,139
2025-06-23,WH-YO-1,SKU-000858,141
2025-06-25,WH-YO-1,SKU-000858,141
2025-07-03,WH-YO-1,SKU-000858,143
2025-07-15,WH-YO-1,SKU-000858,143
2025-07-17,WH-YO-1,SKU-000858,142
2025-05-13,WH-ICN-1,SKU-000859,298
2025-07-03,WH-ICN-1,SKU-000859,296
2025-07-10,WH-ICN-1,SKU-000859,297
2025-07-29,WH-ICN-1,SKU-000859,299
2025-07-31,WH-ICN-1,SKU-000859,297
2025-05-07,WH-ICN-1,SKU-000860,109
2025-05-08,WH-ICN-1,SKU-000860,111
2025-05-13,WH-ICN-1,SKU-000860,112
2025-05-27,WH-ICN-1,SKU-000860,109
2025-06-24,WH-ICN-1,SKU-000860,108
2025-05-01,WH-ICN-1,SKU-000861,275
2025-05-20,WH-ICN-1,SKU-000861,273
2025-05-27,WH-ICN-1,SKU-000861,273
2025-05-28,WH-ICN-1,SKU-000861,273
2025-05-29,WH-ICN-1,SKU-000861,276
2025-06-10,WH-ICN-1,SKU-000861,275
2025-07-09,WH-ICN-1,SKU-000861,276
2025-07-22,WH-ICN-1,SKU-000861,275
2025-05-12,WH-ICN-FTZ,SKU-000861,76
2025-05-31,WH-ICN-FTZ,SKU-000861,78
2025-06-28,WH-ICN-FTZ,SKU-000861,76
2025-07-08,WH-ICN-FTZ,SKU-000861,80
2025-07-19,WH-ICN-FTZ,SKU-000861,79
2025-05-08,WH-ICN-1,SKU-000862,135
2025-07-03,WH-ICN-1,SKU-000862,137
2025-06-01,WH-YO-1,SKU-000862,105
2025-06-14,WH-YO-1,SKU-000862,103
2025-06-26,WH-YO-1,SKU-000862,102
2025-07-14,WH-YO-1,SKU-000862,103
2025-07-16,WH-YO-1,SKU-000862,101
2025-05-02,WH-ICN-FTZ,SKU-000863,373
2025-05-19,WH-ICN-FTZ,SKU-000863,374
2025-05-21,WH-ICN-FTZ,SKU-000863,375
2025-05-26,WH-ICN-FTZ,SKU-000863,375
2025-07-09,WH-ICN-FTZ,SKU-000863,372
2025-07-11,WH-ICN-FTZ,SKU-000863,373
2025-07-12,WH-ICN-FTZ,SKU-000863,371
2025-07-28,WH-ICN-FTZ,SKU-000863,375
2025-05-09,WH-YO-1,SKU-000863,148
2025-06-27,WH-YO-1,SKU-000863,147
2025-06-28,WH-YO-1,SKU-000863,147
2025-07-01,WH-YO-1,SKU-000863,149
2025-07-15,WH-YO-1,SKU-000863,145
2025-07-05,WH-ICN-1,SKU-000864,414
2025-07-22,WH-ICN-1,SKU-000864,416
2025-06-27,WH-ICN-FTZ,SKU-000864,38
2025-05-05,WH-ICN-FTZ,SKU-000865,237
2025-05-27,WH-ICN-FTZ,SKU-000865,236
2025-06-10,WH-ICN-FTZ,SKU-000865,238
2025-06-12,WH-ICN-FTZ,SKU-000865,237
2025-07-02,WH-ICN-FTZ,SKU-000865,236
2025-07-31,WH-ICN-FTZ,SKU-000865,236
2025-05-01,WH-ICN-1,SKU-000865,23
2025-05-09,WH-ICN-1,SKU-000865,23
2025-05-17,WH-ICN-1,SKU-000865,24
2025-05-18,WH-ICN-1,SKU-000865,23
2025-06-02,WH-ICN-1,SKU-000865,23
2025-06-19,WH-ICN-1,SKU-000865,25
2025-07-24,WH-ICN-1,SKU-000865,21
2025-07-25,WH-ICN-1,SKU-000865,23
2025-05-11,WH-YO-1,SKU-000866,276
2025-05-15,WH-YO-1,SKU-000866,273
2025-06-07,WH-YO-1,SKU-000866,275
2025-06-10,WH-YO-1,SKU-000866,274
2025-06-28,WH-YO-1,SKU-000866,275
2025-06-29,WH-YO-1,SKU-000866,275
2025-07-19,WH-YO-1,SKU-000866,275
2025-07-23,WH-YO-1,SKU-000866,275
2025-05-03,WH-ICN-1,SKU-000866,80
2025-05-19,WH-ICN-1,SKU-000866,82
2025-05-23,WH-ICN-1,SKU-000866,81
2025-05-26,WH-ICN-1,SKU-000866,83
2025-05-30,WH-ICN-1,SKU-000866,83
2025-06-07,WH-ICN-1,SKU-000866,79
2025-06-17,WH-ICN-1,SKU-000866,80
2025-06-24,WH-ICN-1,SKU-000866,83
2025-06-28,WH-ICN-1,SKU-000866,79
2025-06-30,WH-ICN-1,SKU-000866,83
2025-07-01,WH-ICN-1,SKU-000866,82
2025-07-16,WH-ICN-1,SKU-000866,80
2025-07-24,WH-ICN-1,SKU-000866,80
2025-06-04,WH-ICN-FTZ,SKU-000866,190
2025-07-06,WH-ICN-FTZ,SKU-000866,192
2025-07-11,WH-ICN-FTZ,SKU-000866,192
2025-07-16,WH-ICN-FTZ,SKU-000866,192
2025-07-31,WH-ICN-FTZ,SKU-000866,192
2025-05-03,WH-ICN-FTZ,SKU-000867,100
2025-06-04,WH-ICN-FTZ,SKU-000867,100
2025-06-29,WH-ICN-FTZ,SKU-000867,100
2025-07-26,WH-ICN-FTZ,SKU-000867,100
2025-05-26,WH-ICN-FTZ,SKU-000868,148
2025-06-17,WH-ICN-FTZ,SKU-000868,147
2025-07-05,WH-ICN-FTZ,SKU-000868,148
2025-07-21,WH-ICN-FTZ,SKU-000868,146
2025-07-26,WH-ICN-FTZ,SKU-000868,145
2025-05-01,WH-ICN-FTZ,SKU-000869,373
2025-05-24,WH-ICN-FTZ,SKU-000869,371
2025-07-12,WH-ICN-FTZ,SKU-000869,372
2025-07-18,WH-ICN-FTZ,SKU-000869,371
2025-05-03,WH-YO-1,SKU-000869,161
2025-05-28,WH-YO-1,SKU-000869,161
2025-06-08,WH-YO-1,SKU-000869,162
2025-07-06,WH-YO-1,SKU-000869,160
2025-05-29,WH-YO-1,SKU-000870,186
2025-07-12,WH-YO-1,SKU-000870,185
2025-07-28,WH-YO-1,SKU-000870,188
2025-05-01,WH-ICN-1,SKU-000870,207
2025-07-12,WH-ICN-1,SKU-000870,206
2025-05-09,WH-ICN-FTZ,SKU-000870,83
2025-05-15,WH-ICN-FTZ,SKU-000870,81
2025-06-03,WH-ICN-FTZ,SKU-000870,83
2025-06-07,WH-ICN-FTZ,SKU-000870,83
2025-06-10,WH-ICN-FTZ,SKU-000870,82
2025-07-25,WH-ICN-FTZ,SKU-000870,82
2025-07-30,WH-ICN-FTZ,SKU-000870,83
2025-05-08,WH-ICN-FTZ,SKU-000871,77
2025-05-20,WH-ICN-FTZ,SKU-000871,76
2025-06-17,WH-ICN-FTZ,SKU-000871,77
2025-06-28,WH-ICN-FTZ,SKU-000871,77
2025-07-02,WH-ICN-FTZ,SKU-000871,77
2025-07-10,WH-ICN-FTZ,SKU-000871,77
2025-07-31,WH-ICN-FTZ,SKU-000871,75
2025-06-15,WH-ICN-FTZ,SKU-000872,164
2025-07-16,WH-ICN-FTZ,SKU-000872,168
2025-07-21,WH-ICN-FTZ,SKU-000872,167
2025-06-07,WH-ICN-1,SKU-000872,30
2025-07-21,WH-ICN-1,SKU-000872,30
2025-07-25,WH-ICN-1,SKU-000872,30
2025-07-27,WH-ICN-1,SKU-000872,30
2025-05-05,WH-ICN-1,SKU-000873,18
2025-06-19,WH-ICN-1,SKU-000873,19
2025-06-25,WH-ICN-1,SKU-000873,22
2025-05-10,WH-YO-1,SKU-000874,124
2025-06-01,WH-YO-1,SKU-000874,125
2025-07-19,WH-YO-1,SKU-000874,126
2025-07-20,WH-YO-1,SKU-000874,125
2025-05-28,WH-ICN-FTZ,SKU-000874,118
2025-05-30,WH-ICN-FTZ,SKU-000874,120
2025-05-31,WH-ICN-FTZ,SKU-000874,118
2025-06-30,WH-ICN-FTZ,SKU-000874,118
2025-07-01,WH-ICN-FTZ,SKU-000874,118
2025-06-11,WH-ICN-1,SKU-000874,66
2025-06-15,WH-ICN-1,SKU-000874,66
2025-06-19,WH-ICN-1,SKU-000874,69
2025-05-12,WH-ICN-1,SKU-000875,162
2025-06-18,WH-ICN-1,SKU-000875,162
2025-06-29,WH-ICN-1,SKU-000875,162
2025-07-06,WH-ICN-1,SKU-000875,161
2025-05-15,WH-YO-1,SKU-000875,124
2025-06-04,WH-YO-1,SKU-000875,125
2025-06-07,WH-YO-1,SKU-000875,123
2025-06-28,WH-YO-1,SKU-000875,126
2025-07-10,WH-YO-1,SKU-000875,126
2025-05-15,WH-ICN-FTZ,SKU-000875,64
2025-05-19,WH-ICN-FTZ,SKU-000875,65
2025-06-06,WH-ICN-FTZ,SKU-000875,63
2025-07-01,WH-ICN-FTZ,SKU-000875,61
2025-07-02,WH-ICN-FTZ,SKU-000875,63
2025-07-17,WH-ICN-FTZ,SKU-000875,61
2025-06-08,WH-YO-1,SKU-000876,219
2025-06-26,WH-YO-1,SKU-000876,221
2025-07-20,WH-YO-1,SKU-000876,222
2025-05-03,WH-ICN-1,SKU-000876,127
2025-05-20,WH-ICN-1,SKU-000876,125
2025-06-05,WH-ICN-1,SKU-000876,125
2025-06-16,WH-ICN-1,SKU-000876,124
2025-06-27,WH-ICN-1,SKU-000876,125
2025-07-04,WH-ICN-1,SKU-000876,124
2025-05-13,WH-YO-1,SKU-000877,200
2025-07-12,WH-YO-1,SKU-000877,199
2025-05-27,WH-ICN-1,SKU-000877,21
2025-07-08,WH-ICN-1,SKU-000877,19
2025-07-17,WH-ICN-1,SKU-000877,22
2025-05-10,WH-YO-1,SKU-000878,272
2025-07-16,WH-YO-1,SKU-000878,271
2025-07-17,WH-YO-1,SKU-000878,269
2025-07-18,WH-YO-1,SKU-000878,273
2025-06-23,WH-ICN-FTZ,SKU-000878,128
2025-06-24,WH-ICN-FTZ,SKU-000878,125
2025-07-17,WH-ICN-FTZ,SKU-000878,128
2025-05-06,WH-YO-1,SKU-000879,225
2025-05-06,WH-ICN-FTZ,SKU-000879,177
2025-06-16,WH-ICN-FTZ,SKU-000879,179
2025-07-18,WH-ICN-FTZ,SKU-000879,177
2025-05-11,WH-YO-1,SKU-000880,19
2025-05-17,WH-YO-1,SKU-000880,17
2025-06-15,WH-YO-1,SKU-000880,21
2025-07-24,WH-YO-1,SKU-000880,17
2025-07-26,WH-YO-1,SKU-000880,21
2025-05-06,WH-ICN-1,SKU-000881,40
2025-05-08,WH-ICN-1,SKU-000881,40
2025-05-13,WH-ICN-1,SKU-000881,39
2025-05-24,WH-ICN-1,SKU-000881,42
2025-06-04,WH-ICN-1,SKU-000881,40
2025-05-13,WH-YO-1,SKU-000881,114
2025-05-21,WH-YO-1,SKU-000881,114
2025-05-29,WH-YO-1,SKU-000881,114
2025-06-28,WH-YO-1,SKU-000881,114
2025-05-11,WH-ICN-1,SKU-000882,49
2025-05-21,WH-ICN-1,SKU-000882,48
2025-05-29,WH-ICN-1,SKU-000882,50
2025-06-03,WH-ICN-1,SKU-000882,49
2025-06-09,WH-ICN-1,SKU-000882,49
2025-06-27,WH-ICN-1,SKU-000882,49
2025-07-09,WH-ICN-1,SKU-000882,50
2025-05-07,WH-ICN-FTZ,SKU-000883,45
2025-05-01,WH-YO-1,SKU-000883,362
2025-05-02,WH-YO-1,SKU-000883,362
2025-05-25,WH-YO-1,SKU-000883,363
2025-06-14,WH-YO-1,SKU-000883,361
2025-06-16,WH-YO-1,SKU-000883,364
2025-07-20,WH-YO-1,SKU-000883,363
2025-07-27,WH-YO-1,SKU-000883,361
2025-07-28,WH-YO-1,SKU-000883,363
2025-05-09,WH-ICN-FTZ,SKU-000884,88
2025-06-14,WH-ICN-FTZ,SKU-000884,88
2025-06-18,WH-ICN-FTZ,SKU-000884,87
2025-06-30,WH-ICN-FTZ,SKU-000884,86
2025-07-13,WH-ICN-FTZ,SKU-000884,89
2025-07-27,WH-ICN-FTZ,SKU-000884,88
2025-05-07,WH-YO-1,SKU-000885,210
2025-05-31,WH-YO-1,SKU-000885,210
2025-05-06,WH-ICN-1,SKU-000885,111
2025-05-21,WH-ICN-1,SKU-000885,109
2025-07-09,WH-ICN-1,SKU-000885,109
2025-05-18,WH-ICN-FTZ,SKU-000885,188
2025-06-14,WH-ICN-FTZ,SKU-000885,189
2025-07-25,WH-ICN-FTZ,SKU-000885,191
2025-05-07,WH-YO-1,SKU-000886,144
2025-06-14,WH-YO-1,SKU-000886,144
2025-07-18,WH-YO-1,SKU-000886,144
2025-07-22,WH-YO-1,SKU-000886,144
2025-05-12,WH-ICN-1,SKU-000886,236
2025-05-24,WH-ICN-1,SKU-000886,235
2025-07-31,WH-ICN-1,SKU-000886,235
2025-05-15,WH-ICN-FTZ,SKU-000886,31
2025-06-25,WH-ICN-FTZ,SKU-000886,29
2025-07-13,WH-ICN-FTZ,SKU-000886,29
2025-07-24,WH-ICN-FTZ,SKU-000886,28
2025-07-28,WH-ICN-FTZ,SKU-000886,27
2025-07-08,WH-ICN-1,SKU-000887,132
2025-06-08,WH-ICN-FTZ,SKU-000887,218
2025-06-19,WH-ICN-FTZ,SKU-000887,216
2025-07-05,WH-ICN-FTZ,SKU-000887,216
2025-05-16,WH-ICN-1,SKU-000888,261
2025-06-05,WH-ICN-1,SKU-000888,263
2025-07-05,WH-ICN-1,SKU-000888,263
2025-05-02,WH-YO-1,SKU-000888,141
2025-05-30,WH-YO-1,SKU-000888,141
2025-06-01,WH-YO-1,SKU-000888,140
2025-06-09,WH-YO-1,SKU-000888,141
2025-06-10,WH-YO-1,SKU-000888,142
2025-06-11,WH-YO-1,SKU-000888,143
2025-07-05,WH-YO-1,SKU-000888,141
2025-07-23,WH-YO-1,SKU-000888,141
2025-05-16,WH-ICN-FTZ,SKU-000888,34
2025-06-20,WH-ICN-FTZ,SKU-000888,34
2025-07-15,WH-ICN-FTZ,SKU-000888,34
2025-07-16,WH-ICN-FTZ,SKU-000888,34
2025-07-18,WH-ICN-FTZ,SKU-000888,34
2025-07-25,WH-ICN-FTZ,SKU-000888,34
2025-05-21,WH-ICN-1,SKU-000889,33
2025-05-28,WH-ICN-1,SKU-000889,30
2025-07-02,WH-ICN-1,SKU-000889,33
2025-07-06,WH-ICN-1,SKU-000889,30
2025-07-18,WH-ICN-1,SKU-000889,32
2025-05-27,WH-YO-1,SKU-000890,175
2025-05-29,WH-YO-1,SKU-000890,175
2025-07-06,WH-YO-1,SKU-000890,177
2025-07-30,WH-YO-1,SKU-000890,175
2025-05-13,WH-ICN-1,SKU-000890,37
2025-05-28,WH-ICN-1,SKU-000890,37
2025-06-22,WH-ICN-1,SKU-000890,37
2025-07-26,WH-ICN-1,SKU-000890,36
2025-05-24,WH-ICN-FTZ,SKU-000891,160
2025-05-25,WH-ICN-FTZ,SKU-000891,158
2025-05-28,WH-ICN-FTZ,SKU-000891,161
2025-07-08,WH-ICN-FTZ,SKU-000891,161
2025-07-25,WH-ICN-FTZ,SKU-000891,159
2025-05-19,WH-ICN-FTZ,SKU-000892,283
2025-06-07,WH-ICN-FTZ,SKU-000892,281
2025-07-08,WH-ICN-FTZ,SKU-000892,281
2025-07-24,WH-ICN-FTZ,SKU-000892,279
2025-05-05,WH-YO-1,SKU-000892,138
2025-05-11,WH-YO-1,SKU-000892,140
2025-06-07,WH-YO-1,SKU-000892,138
2025-06-21,WH-YO-1,SKU-000892,139
2025-07-23,WH-YO-1,SKU-000892,138
2025-05-16,WH-ICN-FTZ,SKU-000893,212
2025-07-13,WH-ICN-FTZ,SKU-000893,211
2025-07-30,WH-ICN-FTZ,SKU-000893,213
2025-05-07,WH-ICN-1,SKU-000893,144
2025-05-24,WH-ICN-1,SKU-000893,145
2025-06-07,WH-ICN-1,SKU-000893,145
2025-06-24,WH-ICN-1,SKU-000893,145
2025-07-11,WH-ICN-1,SKU-000893,143
2025-07-29,WH-ICN-1,SKU-000893,146
2025-05-29,WH-YO-1,SKU-000894,104
2025-06-20,WH-YO-1,SKU-000894,105
2025-07-09,WH-YO-1,SKU-000894,104
2025-07-29,WH-YO-1,SKU-000894,105
2025-05-11,WH-ICN-1,SKU-000895,152
2025-05-12,WH-ICN-1,SKU-000895,151
2025-05-21,WH-ICN-1,SKU-000895,150
2025-06-21,WH-ICN-1,SKU-000895,152
2025-07-05,WH-ICN-1,SKU-000895,152
2025-07-25,WH-ICN-1,SKU-000895,150
2025-07-26,WH-ICN-1,SKU-000895,154
2025-05-12,WH-ICN-FTZ,SKU-000895,23
2025-07-18,WH-ICN-FTZ,SKU-000895,24
2025-05-20,WH-ICN-FTZ,SKU-000896,207
2025-05-26,WH-ICN-FTZ,SKU-000896,209
2025-06-22,WH-ICN-FTZ,SKU-000896,208
2025-07-07,WH-ICN-FTZ,SKU-000896,208
2025-07-09,WH-ICN-FTZ,SKU-000896,205
2025-07-11,WH-ICN-FTZ,SKU-000896,205
2025-06-03,WH-ICN-1,SKU-000896,62
2025-06-23,WH-ICN-1,SKU-000896,63
2025-07-06,WH-ICN-1,SKU-000896,63
2025-07-07,WH-ICN-1,SKU-000896,63
2025-07-12,WH-ICN-1,SKU-000896,62
2025-07-28,WH-ICN-1,SKU-000896,63
2025-05-01,WH-YO-1,SKU-000896,25
2025-05-23,WH-YO-1,SKU-000896,26
2025-07-04,WH-YO-1,SKU-000896,25
2025-07-11,WH-YO-1,SKU-000896,27
2025-07-31,WH-YO-1,SKU-000896,25
2025-06-21,WH-ICN-1,SKU-000897,103
2025-07-04,WH-ICN-1,SKU-000897,102
2025-07-15,WH-ICN-1,SKU-000897,102
2025-05-06,WH-YO-1,SKU-000897,110
2025-05-23,WH-YO-1,SKU-000897,110
2025-05-27,WH-YO-1,SKU-000897,111
2025-05-22,WH-ICN-FTZ,SKU-000897,16
2025-06-22,WH-ICN-FTZ,SKU-000897,16
2025-06-30,WH-ICN-FTZ,SKU-000897,18
2025-07-06,WH-ICN-FTZ,SKU-000897,16
2025-05-25,WH-ICN-1,SKU-000898,186
2025-06-04,WH-ICN-1,SKU-000898,188
2025-06-05,WH-ICN-1,SKU-000898,187
2025-06-10,WH-ICN-1,SKU-000898,189
2025-06-13,WH-ICN-1,SKU-000898,189
2025-05-01,WH-ICN-FTZ,SKU-000898,190
2025-05-11,WH-ICN-FTZ,SKU-000898,191
2025-05-28,WH-ICN-FTZ,SKU-000898,192
2025-05-31,WH-ICN-FTZ,SKU-000898,190
2025-06-19,WH-ICN-FTZ,SKU-000898,191
2025-07-01,WH-ICN-FTZ,SKU-000898,193
2025-07-04,WH-ICN-FTZ,SKU-000898,191
2025-07-15,WH-ICN-FTZ,SKU-000899,51
2025-07-10,WH-YO-1,SKU-000899,24
2025-05-08,WH-ICN-1,SKU-000899,209
2025-05-17,WH-ICN-1,SKU-000899,205
2025-06-29,WH-ICN-1,SKU-000899,209
2025-06-10,WH-ICN-1,SKU-000900,61
2025-06-12,WH-ICN-1,SKU-000900,61
2025-07-16,WH-ICN-1,SKU-000900,61
2025-07-17,WH-ICN-1,SKU-000900,62
2025-07-26,WH-ICN-1,SKU-000900,61
2025-06-16,WH-YO-1,SKU-000900,19
2025-07-29,WH-YO-1,SKU-000900,19
2025-06-04,WH-YO-1,SKU-000901,106
2025-07-22,WH-YO-1,SKU-000901,104
2025-06-20,WH-ICN-FTZ,SKU-000902,127
2025-06-25,WH-ICN-FTZ,SKU-000902,127
2025-05-08,WH-ICN-1,SKU-000902,86
2025-05-29,WH-ICN-1,SKU-000902,88
2025-06-11,WH-ICN-1,SKU-000902,86
2025-06-13,WH-ICN-1,SKU-000902,85
2025-06-28,WH-ICN-1,SKU-000902,86
2025-07-18,WH-ICN-1,SKU-000902,84
2025-06-14,WH-ICN-FTZ,SKU-000903,46
2025-06-20,WH-ICN-FTZ,SKU-000903,48
2025-06-25,WH-ICN-FTZ,SKU-000903,47
2025-06-26,WH-ICN-FTZ,SKU-000903,47
2025-07-07,WH-ICN-FTZ,SKU-000903,48
2025-07-09,WH-ICN-FTZ,SKU-000903,46
2025-07-13,WH-ICN-FTZ,SKU-000903,49
2025-05-23,WH-ICN-FTZ,SKU-000904,177
2025-05-31,WH-ICN-FTZ,SKU-000904,178
2025-06-29,WH-ICN-FTZ,SKU-000904,178
2025-07-28,WH-ICN-FTZ,SKU-000904,175
2025-05-13,WH-ICN-1,SKU-000905,84
2025-06-01,WH-ICN-1,SKU-000905,84
2025-07-29,WH-ICN-1,SKU-000905,84
2025-05-30,WH-ICN-FTZ,SKU-000906,67
2025-06-17,WH-ICN-FTZ,SKU-000906,66
