order_id,line_no,sku_id,qty,unit_price
ORD-0001504,1,SKU-000879,2,108.7
ORD-0001504,2,SKU-000213,1,20.46
ORD-0001505,1,SKU-000791,2,24.78
ORD-0001505,2,SKU-000065,3,101.23
ORD-0001506,1,SKU-000549,2,20.47
ORD-0001506,2,SKU-000519,2,23.98
ORD-0001506,3,SKU-000648,1,9.22
ORD-0001507,1,SKU-000182,2,19.87
ORD-0001507,2,SKU-000889,1,66.95
ORD-0001508,1,SKU-000572,3,133.58
ORD-0001509,1,SKU-000653,3,59.92
ORD-0001509,2,SKU-000450,1,9.11
ORD-0001509,3,SKU-000677,3,5.53
ORD-0001510,1,SKU-000652,3,26.61
ORD-0001510,2,SKU-000949,1,96.95
ORD-0001511,1,SKU-000934,1,39.49
ORD-0001511,2,SKU-000320,1,91.41
ORD-0001512,1,SKU-000680,3,95.66
ORD-0001512,2,SKU-000490,1,112.55
ORD-0001512,3,SKU-000145,3,43.69
ORD-0001513,1,SKU-000829,1,80.12
ORD-0001514,1,SKU-000014,1,89.42
ORD-0001514,2,SKU-000199,3,29.18
ORD-0001515,1,SKU-000183,3,19.87
ORD-0001516,1,SKU-000124,3,126.99
ORD-0001516,2,SKU-000882,3,103.82
ORD-0001517,1,SKU-000622,3,91.6
ORD-0001518,1,SKU-000072,2,95.73
ORD-0001519,1,SKU-000117,1,77.11
ORD-0001519,2,SKU-000951,2,107.7
ORD-0001520,1,SKU-000932,1,72.64
ORD-0001521,1,SKU-000283,1,12.56
ORD-0001521,2,SKU-000981,1,54.68
ORD-0001522,1,SKU-000146,2,43.69
ORD-0001522,2,SKU-000187,1,63.35
ORD-0001523,1,SKU-001048,1,96.78
ORD-0001524,1,SKU-000169,3,67.79
ORD-0001524,2,SKU-000866,1,78.45
ORD-0001524,3,SKU-000332,1,25.34
ORD-0001525,1,SKU-000996,3,108.01
ORD-0001525,2,SKU-000893,3,153.4
ORD-0001526,1,SKU-000297,1,114.57
ORD-0001526,2,SKU-000540,3,14.62
ORD-0001527,1,SKU-000568,2,11.04
ORD-0001527,2,SKU-000495,2,104.02
ORD-0001528,1,SKU-000121,3,77.11
ORD-0001528,2,SKU-000718,2,7.7
ORD-0001528,3,SKU-000252,1,71.62
ORD-0001529,1,SKU-000440,2,61.31
ORD-0001529,2,SKU-000039,3,75.33
ORD-0001530,1,SKU-000097,1,91.7
ORD-0001531,1,SKU-000275,3,70.25
ORD-0001531,2,SKU-000998,3,108.01
ORD-0001531,3,SKU-000592,3,19.66
ORD-0001532,1,SKU-000971,3,143.96
ORD-0001532,2,SKU-000577,2,83.77
ORD-0001533,1,SKU-000259,2,83.58
ORD-0001533,2,SKU-000163,3,89.02
ORD-0001533,3,SKU-000729,3,59.7
ORD-0001534,1,SKU-000956,2,13.4
ORD-0001535,1,SKU-000554,1,42.0
ORD-0001535,2,SKU-000450,2,9.11
ORD-0001536,1,SKU-000533,3,22.48
ORD-0001536,2,SKU-001027,2,50.54
ORD-0001537,1,SKU-000399,2,14.16
ORD-0001537,2,SKU-000066,3,101.23
ORD-0001538,1,SKU-001039,3,104.93
ORD-0001539,1,SKU-000590,3,26.76
ORD-0001539,2,SKU-000024,2,49.98
ORD-0001539,3,SKU-000679,2,95.66
ORD-0001540,1,SKU-000322,3,7.41
ORD-0001540,2,SKU-000607,1,128.86
ORD-0001540,3,SKU-000826,3,59.82
ORD-0001541,1,SKU-000391,2,85.86
ORD-0001542,1,SKU-000548,3,20.47
ORD-0001542,2,SKU-000249,1,71.62
ORD-0001543,1,SKU-000764,1,55.05
ORD-0001543,2,SKU-000160,1,81.36
ORD-0001543,3,SKU-000261,1,48.06
ORD-0001544,1,SKU-000108,3,66.29
ORD-0001545,1,SKU-000251,3,71.62
ORD-0001545,2,SKU-000960,3,111.63
ORD-0001545,3,SKU-000178,2,97.52
ORD-0001546,1,SKU-000538,3,14.62
ORD-0001546,2,SKU-000713,2,82.8
ORD-0001547,1,SKU-000194,2,100.73
ORD-0001547,2,SKU-000911,1,46.91
ORD-0001547,3,SKU-000292,2,41.79
ORD-0001548,1,SKU-000238,3,7.09
ORD-0001548,2,SKU-000375,1,88.16
ORD-0001549,1,SKU-000037,2,75.33
ORD-0001549,2,SKU-000027,2,130.36
ORD-0001549,3,SKU-000681,3,95.66
ORD-0001550,1,SKU-000043,3,32.35
ORD-0001551,1,SKU-000162,3,89.02
ORD-0001551,2,SKU-000965,3,68.1
ORD-0001552,1,SKU-000584,3,6.32
ORD-0001552,2,SKU-000602,2,64.77
ORD-0001553,1,SKU-000584,1,6.32
ORD-0001553,2,SKU-000890,1,66.95
ORD-0001553,3,SKU-000346,3,88.4
ORD-0001554,1,SKU-000001,1,114.75
ORD-0001555,1,SKU-000785,1,91.62
ORD-0001555,2,SKU-000755,2,110.69
ORD-0001555,3,SKU-000937,2,80.22
ORD-0001556,1,SKU-000462,3,53.99
ORD-0001556,2,SKU-000377,2,112.67
ORD-0001557,1,SKU-000963,3,68.1
ORD-0001558,1,SKU-000618,3,105.79
ORD-0001558,2,SKU-001012,2,129.18
ORD-0001559,1,SKU-000690,2,31.21
ORD-0001559,2,SKU-000858,2,33.66
ORD-0001559,3,SKU-000475,3,148.21
ORD-0001560,1,SKU-000058,1,116.04
ORD-0001560,2,SKU-000324,2,99.09
ORD-0001561,1,SKU-000697,3,12.74
ORD-0001561,2,SKU-000980,3,54.68
ORD-0001561,3,SKU-000146,3,43.69
ORD-0001562,1,SKU-000746,2,110.95
ORD-0001562,2,SKU-000178,1,97.52
ORD-0001562,3,SKU-000088,1,8.98
ORD-0001563,1,SKU-000716,1,7.7
ORD-0001563,2,SKU-000859,1,21.03
ORD-0001564,1,SKU-000442,3,21.46
ORD-0001565,1,SKU-000568,3,11.04
ORD-0001566,1,SKU-000512,2,99.94
ORD-0001566,2,SKU-000683,2,31.89
ORD-0001566,3,SKU-000082,3,136.13
ORD-0001567,1,SKU-000264,1,48.06
ORD-0001567,2,SKU-000449,3,9.11
ORD-0001568,1,SKU-000790,1,24.78
ORD-0001568,2,SKU-000894,2,153.4
ORD-0001568,3,SKU-000627,2,37.96
ORD-0001569,1,SKU-001018,1,59.04
ORD-0001569,2,SKU-000876,3,98.32
ORD-0001570,1,SKU-000457,3,76.49
ORD-0001570,2,SKU-000328,1,99.09
ORD-0001570,3,SKU-000134,2,64.61
ORD-0001571,1,SKU-000551,1,66.03
ORD-0001571,2,SKU-001040,3,104.93
ORD-0001572,1,SKU-000541,3,124.96
ORD-0001572,2,SKU-001047,3,96.78
ORD-0001572,3,SKU-001047,1,96.78
ORD-0001573,1,SKU-001055,1,72.66
ORD-0001573,2,SKU-000843,2,56.79
ORD-0001573,3,SKU-000598,3,9.74
ORD-0001574,1,SKU-000706,3,101.04
ORD-0001575,1,SKU-000527,2,140.25
ORD-0001575,2,SKU-000135,3,64.61
ORD-0001575,3,SKU-000573,1,133.58
ORD-0001576,1,SKU-000849,2,106.49
ORD-0001576,2,SKU-000477,2,24.85
ORD-0001576,3,SKU-000985,3,111.04
ORD-0001577,1,SKU-000842,3,76.6
ORD-0001578,1,SKU-000559,1,73.46
ORD-0001579,1,SKU-000647,3,9.22
ORD-0001579,2,SKU-000407,3,37.23
ORD-0001579,3,SKU-000104,3,44.71
ORD-0001580,1,SKU-000952,2,107.7
ORD-0001580,2,SKU-000435,2,17.04
ORD-0001580,3,SKU-000626,1,37.96
ORD-0001581,1,SKU-000639,2,37.76
ORD-0001582,1,SKU-000958,1,111.63
ORD-0001583,1,SKU-000586,2,6.32
ORD-0001584,1,SKU-000099,2,58.94
ORD-0001584,2,SKU-000097,1,91.7
ORD-0001585,1,SKU-000827,3,59.82
ORD-0001585,2,SKU-000219,3,78.46
ORD-0001586,1,SKU-000706,2,101.04
ORD-0001587,1,SKU-000169,1,67.79
ORD-0001588,1,SKU-000264,2,48.06
ORD-0001588,2,SKU-000795,3,11.98
ORD-0001588,3,SKU-000333,1,19.35
ORD-0001589,1,SKU-000142,1,141.81
ORD-0001589,2,SKU-000716,3,7.7
ORD-0001590,1,SKU-000461,3,53.99
ORD-0001591,1,SKU-000614,3,97.94
ORD-0001592,1,SKU-000932,1,72.64
ORD-0001593,1,SKU-000709,3,76.54
ORD-0001594,1,SKU-001005,2,26.08
ORD-0001595,1,SKU-000125,1,126.99
ORD-0001595,2,SKU-000677,2,5.53
ORD-0001596,1,SKU-000970,3,143.96
ORD-0001596,2,SKU-000905,2,65.25
ORD-0001597,1,SKU-000851,3,106.49
ORD-0001597,2,SKU-000282,3,12.56
ORD-0001597,3,SKU-001006,3,26.08
ORD-0001598,1,SKU-000330,1,25.34
ORD-0001599,1,SKU-000112,1,13.97
ORD-0001599,2,SKU-000153,2,150.37
ORD-0001599,3,SKU-000220,3,78.46
ORD-0001600,1,SKU-000220,1,78.46
ORD-0001600,2,SKU-000501,1,72.6
ORD-0001600,3,SKU-000984,1,111.04
ORD-0001601,1,SKU-000105,1,44.71
ORD-0001601,2,SKU-000164,1,89.02
ORD-0001601,3,SKU-000946,1,120.44
ORD-0001602,1,SKU-000958,1,111.63
ORD-0001602,2,SKU-000400,3,14.16
ORD-0001603,1,SKU-000466,2,63.83
ORD-0001603,2,SKU-000491,2,112.55
ORD-0001604,1,SKU-000072,3,95.73
ORD-0001604,2,SKU-000756,3,110.69
ORD-0001605,1,SKU-000715,1,82.8
ORD-0001606,1,SKU-000204,2,24.02
ORD-0001606,2,SKU-000613,2,97.94
ORD-0001606,3,SKU-000486,3,13.59
ORD-0001607,1,SKU-000947,2,31.18
ORD-0001608,1,SKU-000340,3,93.93
ORD-0001608,2,SKU-000495,1,104.02
ORD-0001608,3,SKU-000118,2,77.11
ORD-0001609,1,SKU-000321,3,7.41
ORD-0001609,2,SKU-000933,1,72.64
ORD-0001609,3,SKU-000943,3,71.49
ORD-0001610,1,SKU-000238,3,7.09
ORD-0001611,1,SKU-000992,2,89.55
ORD-0001612,1,SKU-000948,1,31.18
ORD-0001612,2,SKU-001036,2,51.51
ORD-0001612,3,SKU-000919,1,76.98
ORD-0001613,1,SKU-000404,3,48.79
ORD-0001614,1,SKU-000401,3,48.79
ORD-0001614,2,SKU-000239,3,7.09
ORD-0001614,3,SKU-000981,3,54.68
ORD-0001615,1,SKU-001004,3,22.3
ORD-0001615,2,SKU-000003,1,114.75
ORD-0001616,1,SKU-000537,3,14.62
ORD-0001617,1,SKU-000370,2,62.24
ORD-0001618,1,SKU-000162,3,89.02
ORD-0001619,1,SKU-000328,3,99.09
ORD-0001619,2,SKU-000925,2,71.98
ORD-0001619,3,SKU-000995,3,89.55
ORD-0001620,1,SKU-000925,1,71.98
ORD-0001620,2,SKU-000677,2,5.53
ORD-0001621,1,SKU-000437,1,51.74
ORD-0001621,2,SKU-000558,2,73.46
ORD-0001622,1,SKU-000971,3,143.96
ORD-0001623,1,SKU-000009,1,105.33
ORD-0001624,1,SKU-000819,1,58.58
ORD-0001625,1,SKU-000967,2,12.71
ORD-0001626,1,SKU-000294,2,114.57
ORD-0001627,1,SKU-000502,1,44.65
ORD-0001628,1,SKU-000294,2,114.57
ORD-0001629,1,SKU-000835,2,90.3
ORD-0001630,1,SKU-000723,2,50.59
ORD-0001630,2,SKU-000917,3,76.98
ORD-0001630,3,SKU-000449,2,9.11
ORD-0001631,1,SKU-000178,3,97.52
ORD-0001631,2,SKU-000457,1,76.49
ORD-0001631,3,SKU-000464,1,22.18
ORD-0001632,1,SKU-000171,2,55.49
ORD-0001633,1,SKU-000928,2,107.27
ORD-0001633,2,SKU-000880,3,108.7
ORD-0001633,3,SKU-000202,3,60.05
ORD-0001634,1,SKU-000258,1,83.58
ORD-0001635,1,SKU-000517,2,23.98
ORD-0001635,2,SKU-000683,3,31.89
ORD-0001636,1,SKU-000413,3,54.03
ORD-0001637,1,SKU-001008,1,48.68
ORD-0001638,1,SKU-000069,3,52.77
ORD-0001638,2,SKU-000897,3,120.68
ORD-0001638,3,SKU-000938,3,80.22
ORD-0001639,1,SKU-000709,1,76.54
ORD-0001639,2,SKU-000987,2,111.04
ORD-0001639,3,SKU-000313,1,37.16
ORD-0001640,1,SKU-000410,2,66.88
ORD-0001640,2,SKU-000334,1,19.35
ORD-0001641,1,SKU-000880,1,108.7
ORD-0001641,2,SKU-000439,2,61.31
ORD-0001641,3,SKU-000291,3,41.79
ORD-0001642,1,SKU-000256,1,104.32
ORD-0001643,1,SKU-000211,2,60.85
ORD-0001644,1,SKU-000969,2,143.96
ORD-0001645,1,SKU-000481,2,85.48
ORD-0001646,1,SKU-000079,2,154.39
ORD-0001647,1,SKU-000253,1,104.32
ORD-0001647,2,SKU-000787,1,91.62
ORD-0001647,3,SKU-000146,3,43.69
ORD-0001648,1,SKU-000559,1,73.46
ORD-0001649,1,SKU-000240,1,70.37
ORD-0001649,2,SKU-000398,2,14.16
ORD-0001649,3,SKU-000609,3,128.86
ORD-0001650,1,SKU-000920,3,18.31
ORD-0001651,1,SKU-000854,3,33.66
ORD-0001652,1,SKU-000253,1,104.32
ORD-0001653,1,SKU-000233,2,126.52
ORD-0001653,2,SKU-000224,2,75.45
ORD-0001653,3,SKU-000846,2,56.79
ORD-0001654,1,SKU-000897,1,120.68
ORD-0001654,2,SKU-000640,2,37.76
ORD-0001654,3,SKU-000106,2,66.29
ORD-0001655,1,SKU-000143,1,141.81
ORD-0001655,2,SKU-000636,2,121.42
ORD-0001656,1,SKU-000251,1,71.62
ORD-0001656,2,SKU-000865,3,78.45
ORD-0001657,1,SKU-000710,3,76.54
ORD-0001658,1,SKU-000702,1,41.46
ORD-0001658,2,SKU-000275,1,70.25
ORD-0001658,3,SKU-000447,1,9.11
ORD-0001659,1,SKU-000501,3,72.6
ORD-0001659,2,SKU-000342,3,93.93
ORD-0001660,1,SKU-000208,3,94.16
ORD-0001661,1,SKU-000066,2,101.23
ORD-0001661,2,SKU-001006,1,26.08
ORD-0001662,1,SKU-000678,2,5.53
ORD-0001662,2,SKU-000431,3,68.08
ORD-0001662,3,SKU-000192,3,89.0
ORD-0001663,1,SKU-000959,2,111.63
ORD-0001663,2,SKU-000209,2,94.16
ORD-0001663,3,SKU-000842,1,76.6
ORD-0001664,1,SKU-000544,1,45.63
ORD-0001665,1,SKU-000321,1,7.41
ORD-0001666,1,SKU-000189,1,63.38
ORD-0001666,2,SKU-000119,3,77.11
ORD-0001666,3,SKU-000520,3,65.91
ORD-0001667,1,SKU-000705,2,41.46
ORD-0001667,2,SKU-000074,3,95.73
ORD-0001668,1,SKU-000841,2,76.6
ORD-0001669,1,SKU-000846,2,56.79
ORD-0001669,2,SKU-000579,3,82.66
ORD-0001669,3,SKU-000352,2,68.08
ORD-0001670,1,SKU-000098,1,58.94
ORD-0001671,1,SKU-000363,2,44.03
ORD-0001672,1,SKU-000280,2,68.87
ORD-0001672,2,SKU-000058,3,116.04
ORD-0001672,3,SKU-000114,2,13.97
ORD-0001673,1,SKU-000655,2,28.75
ORD-0001673,2,SKU-000596,2,75.5
ORD-0001674,1,SKU-000223,3,75.45
ORD-0001675,1,SKU-000490,1,112.55
ORD-0001676,1,SKU-000225,3,75.45
ORD-0001676,2,SKU-000901,3,24.72
ORD-0001677,1,SKU-000726,1,59.7
ORD-0001678,1,SKU-000714,3,82.8
ORD-0001678,2,SKU-000232,1,31.24
ORD-0001678,3,SKU-000036,2,106.18
ORD-0001679,1,SKU-000479,1,85.48
ORD-0001679,2,SKU-000158,3,81.36
ORD-0001679,3,SKU-001007,3,48.68
ORD-0001680,1,SKU-000436,2,51.74
ORD-0001680,2,SKU-000877,3,98.32
ORD-0001680,3,SKU-000957,1,13.4
ORD-0001681,1,SKU-000994,2,89.55
ORD-0001682,1,SKU-000014,3,89.42
ORD-0001682,2,SKU-000107,1,66.29
ORD-0001683,1,SKU-000859,1,21.03
ORD-0001684,1,SKU-000627,1,37.96
ORD-0001684,2,SKU-000046,2,20.64
ORD-0001685,1,SKU-000246,3,76.93
ORD-0001685,2,SKU-000808,2,45.84
ORD-0001686,1,SKU-000276,2,68.87
ORD-0001686,2,SKU-000470,2,63.83
ORD-0001687,1,SKU-000951,2,107.7
ORD-0001687,2,SKU-000981,2,54.68
ORD-0001687,3,SKU-000185,1,95.68
ORD-0001688,1,SKU-000987,1,111.04
ORD-0001688,2,SKU-000577,1,83.77
ORD-0001688,3,SKU-000957,1,13.4
ORD-0001689,1,SKU-000008,3,105.33
ORD-0001690,1,SKU-000733,1,44.08
ORD-0001690,2,SKU-000967,2,12.71
ORD-0001691,1,SKU-000428,1,64.34
ORD-0001692,1,SKU-000594,2,19.66
ORD-0001693,1,SKU-000015,1,89.42
ORD-0001694,1,SKU-000582,2,82.66
ORD-0001694,2,SKU-000853,2,97.08
ORD-0001694,3,SKU-000837,3,90.3
ORD-0001695,1,SKU-000697,3,12.74
ORD-0001695,2,SKU-000200,1,60.05
ORD-0001695,3,SKU-000477,1,24.85
ORD-0001696,1,SKU-000320,3,91.41
ORD-0001696,2,SKU-000889,2,66.95
ORD-0001696,3,SKU-000351,1,26.96
ORD-0001697,1,SKU-000631,3,83.92
ORD-0001697,2,SKU-000576,1,83.77
ORD-0001697,3,SKU-000999,2,108.01
ORD-0001698,1,SKU-000101,2,58.94
ORD-0001698,2,SKU-000608,1,128.86
ORD-0001699,1,SKU-000149,1,150.37
ORD-0001699,2,SKU-000972,2,143.96
ORD-0001700,1,SKU-000746,1,110.95
ORD-0001700,2,SKU-000477,1,24.85
ORD-0001701,1,SKU-000427,3,64.34
ORD-0001701,2,SKU-000746,1,110.95
ORD-0001702,1,SKU-001023,1,119.86
ORD-0001703,1,SKU-000025,3,130.36
ORD-0001703,2,SKU-000057,3,116.04
ORD-0001704,1,SKU-000855,2,33.66
ORD-0001704,2,SKU-000381,1,42.61
ORD-0001704,3,SKU-000319,2,91.41
ORD-0001705,1,SKU-000843,2,56.79
ORD-0001705,2,SKU-000130,2,92.95
ORD-0001705,3,SKU-000590,3,26.76
ORD-0001706,1,SKU-000517,2,23.98
ORD-0001706,2,SKU-000716,3,7.7
ORD-0001707,1,SKU-000205,3,24.02
ORD-0001708,1,SKU-000598,1,9.74
ORD-0001708,2,SKU-000562,1,64.23
ORD-0001709,1,SKU-000637,2,121.42
ORD-0001709,2,SKU-000737,3,44.08
ORD-0001709,3,SKU-000294,1,114.57
ORD-0001710,1,SKU-000274,2,70.25
ORD-0001710,2,SKU-000069,2,52.77
ORD-0001711,1,SKU-000720,1,92.21
ORD-0001712,1,SKU-000181,1,19.87
ORD-0001713,1,SKU-000601,2,64.77
ORD-0001713,2,SKU-000565,1,11.04
ORD-0001714,1,SKU-000136,3,64.61
ORD-0001714,2,SKU-000374,2,88.16
ORD-0001714,3,SKU-000659,1,98.6
ORD-0001715,1,SKU-000828,1,80.12
ORD-0001715,2,SKU-000082,1,136.13
ORD-0001715,3,SKU-000258,3,83.58
ORD-0001716,1,SKU-000952,1,107.7
ORD-0001716,2,SKU-001047,3,96.78
ORD-0001716,3,SKU-000027,3,130.36
ORD-0001717,1,SKU-000203,1,24.02
ORD-0001717,2,SKU-000925,2,71.98
ORD-0001717,3,SKU-000527,3,140.25
ORD-0001718,1,SKU-000485,1,73.8
ORD-0001718,2,SKU-000823,2,167.99
ORD-0001718,3,SKU-000368,3,62.24
ORD-0001719,1,SKU-000042,2,32.35
ORD-0001719,2,SKU-000980,3,54.68
ORD-0001719,3,SKU-000070,3,95.73
ORD-0001720,1,SKU-000252,3,71.62
ORD-0001720,2,SKU-000340,1,93.93
ORD-0001720,3,SKU-000389,1,85.86
ORD-0001721,1,SKU-000148,2,43.69
ORD-0001721,2,SKU-001002,3,22.3
ORD-0001722,1,SKU-000897,1,120.68
ORD-0001722,2,SKU-000979,2,54.68
ORD-0001723,1,SKU-000261,2,48.06
ORD-0001724,1,SKU-000760,1,17.97
ORD-0001724,2,SKU-000611,1,73.09
ORD-0001724,3,SKU-000726,3,59.7
ORD-0001725,1,SKU-000055,2,116.04
ORD-0001725,2,SKU-000141,1,141.81
ORD-0001725,3,SKU-000372,1,62.24
ORD-0001726,1,SKU-000623,3,91.6
ORD-0001726,2,SKU-000483,2,85.48
ORD-0001726,3,SKU-000744,2,43.08
ORD-0001727,1,SKU-000862,1,21.03
ORD-0001727,2,SKU-000404,3,48.79
ORD-0001727,3,SKU-000327,2,99.09
ORD-0001728,1,SKU-000701,3,134.11
ORD-0001729,1,SKU-000937,1,80.22
ORD-0001730,1,SKU-001010,1,48.68
ORD-0001730,2,SKU-000754,2,118.08
ORD-0001730,3,SKU-000975,2,104.06
ORD-0001731,1,SKU-000926,3,71.98
ORD-0001731,2,SKU-000163,1,89.02
ORD-0001732,1,SKU-000931,1,72.64
ORD-0001732,2,SKU-000879,2,108.7
ORD-0001733,1,SKU-000500,1,72.6
ORD-0001733,2,SKU-000517,1,23.98
ORD-0001734,1,SKU-000026,1,130.36
ORD-0001734,2,SKU-000966,1,12.71
ORD-0001734,3,SKU-000076,2,61.19
ORD-0001735,1,SKU-000539,1,14.62
ORD-0001735,2,SKU-000754,3,118.08
ORD-0001735,3,SKU-000951,1,107.7
ORD-0001736,1,SKU-000481,1,85.48
ORD-0001736,2,SKU-000403,1,48.79
ORD-0001736,3,SKU-000913,3,8.77
ORD-0001737,1,SKU-000948,1,31.18
ORD-0001738,1,SKU-000491,3,112.55
ORD-0001738,2,SKU-000039,2,75.33
ORD-0001739,1,SKU-000143,1,141.81
ORD-0001739,2,SKU-000865,1,78.45
ORD-0001740,1,SKU-000182,2,19.87
ORD-0001740,2,SKU-000698,3,12.74
ORD-0001741,1,SKU-000103,2,44.71
ORD-0001742,1,SKU-000061,3,98.23
ORD-0001742,2,SKU-000374,2,88.16
ORD-0001742,3,SKU-000202,2,60.05
ORD-0001743,1,SKU-000315,2,54.48
ORD-0001743,2,SKU-000657,1,28.75
ORD-0001744,1,SKU-000352,1,68.08
ORD-0001744,2,SKU-000994,3,89.55
ORD-0001745,1,SKU-000571,2,133.58
ORD-0001746,1,SKU-000464,1,22.18
ORD-0001746,2,SKU-000785,3,91.62
ORD-0001746,3,SKU-000610,2,73.09
ORD-0001747,1,SKU-000937,3,80.22
ORD-0001748,1,SKU-000938,1,80.22
ORD-0001748,2,SKU-000876,2,98.32
ORD-0001749,1,SKU-001026,2,50.54
ORD-0001749,2,SKU-000023,1,49.98
ORD-0001749,3,SKU-001005,1,26.08
ORD-0001750,1,SKU-000608,1,128.86
ORD-0001751,1,SKU-000387,3,67.86
ORD-0001752,1,SKU-001028,3,50.54
ORD-0001752,2,SKU-000971,1,143.96
ORD-0001752,3,SKU-000371,3,62.24
ORD-0001753,1,SKU-000421,2,18.86
ORD-0001753,2,SKU-000606,1,128.86
ORD-0001754,1,SKU-000182,3,19.87
ORD-0001754,2,SKU-000170,3,55.49
ORD-0001754,3,SKU-000110,3,13.97
ORD-0001755,1,SKU-000102,1,44.71
ORD-0001755,2,SKU-000477,3,24.85
ORD-0001756,1,SKU-000768,2,55.05
ORD-0001757,1,SKU-000822,1,167.99
ORD-0001757,2,SKU-000103,3,44.71
ORD-0001758,1,SKU-000274,2,70.25
ORD-0001759,1,SKU-000462,3,53.99
ORD-0001760,1,SKU-000275,1,70.25
ORD-0001760,2,SKU-000414,1,54.03
ORD-0001761,1,SKU-000789,2,24.78
ORD-0001761,2,SKU-000508,2,35.3
ORD-0001762,1,SKU-000704,1,41.46
ORD-0001762,2,SKU-000289,2,41.79
ORD-0001763,1,SKU-000184,1,95.68
ORD-0001763,2,SKU-000650,3,26.61
ORD-0001764,1,SKU-000237,2,7.09
ORD-0001765,1,SKU-000594,2,19.66
ORD-0001765,2,SKU-000413,1,54.03
ORD-0001766,1,SKU-000029,1,69.83
ORD-0001766,2,SKU-000938,1,80.22
ORD-0001766,3,SKU-000117,3,77.11
ORD-0001767,1,SKU-000393,2,80.72
ORD-0001768,1,SKU-000788,1,91.62
ORD-0001769,1,SKU-000548,1,20.47
ORD-0001770,1,SKU-000067,3,101.23
ORD-0001770,2,SKU-001061,2,120.01
ORD-0001771,1,SKU-000254,3,104.32
ORD-0001771,2,SKU-000010,1,54.16
ORD-0001772,1,SKU-000815,1,101.42
ORD-0001773,1,SKU-001005,3,26.08
ORD-0001773,2,SKU-000492,2,112.55
ORD-0001774,1,SKU-000263,3,48.06
ORD-0001775,1,SKU-000789,2,24.78
ORD-0001776,1,SKU-000510,2,35.3
ORD-0001776,2,SKU-000231,1,31.24
ORD-0001776,3,SKU-000480,3,85.48
ORD-0001777,1,SKU-000291,1,41.79
ORD-0001778,1,SKU-000081,3,154.39
ORD-0001778,2,SKU-000027,1,130.36
ORD-0001779,1,SKU-000081,2,154.39
ORD-0001779,2,SKU-000057,2,116.04
ORD-0001779,3,SKU-000711,2,82.8
ORD-0001780,1,SKU-000114,2,13.97
ORD-0001780,2,SKU-000427,3,64.34
ORD-0001780,3,SKU-000614,3,97.94
ORD-0001781,1,SKU-000735,1,44.08
ORD-0001782,1,SKU-000048,1,78.66
ORD-0001783,1,SKU-001016,2,59.04
ORD-0001783,2,SKU-000380,2,64.08
ORD-0001783,3,SKU-000949,2,96.95
ORD-0001784,1,SKU-000529,3,88.44
ORD-0001784,2,SKU-000991,3,111.43
ORD-0001784,3,SKU-000621,1,91.6
ORD-0001785,1,SKU-001059,3,72.66
ORD-0001785,2,SKU-000063,2,98.23
ORD-0001785,3,SKU-000332,3,25.34
ORD-0001786,1,SKU-000177,2,97.52
ORD-0001786,2,SKU-000377,2,112.67
ORD-0001786,3,SKU-000866,2,78.45
ORD-0001787,1,SKU-000171,2,55.49
ORD-0001787,2,SKU-000022,2,49.98
ORD-0001787,3,SKU-000525,3,140.25
ORD-0001788,1,SKU-000806,1,45.84
ORD-0001788,2,SKU-000023,1,49.98
ORD-0001789,1,SKU-000536,1,22.48
ORD-0001790,1,SKU-000458,2,76.49
ORD-0001791,1,SKU-000150,1,150.37
ORD-0001791,2,SKU-000191,2,63.38
ORD-0001792,1,SKU-001023,2,119.86
ORD-0001792,2,SKU-000138,1,45.18
ORD-0001792,3,SKU-000585,3,6.32
ORD-0001793,1,SKU-000746,3,110.95
ORD-0001793,2,SKU-000805,1,25.22
ORD-0001794,1,SKU-000932,1,72.64
ORD-0001794,2,SKU-000245,3,76.93
ORD-0001795,1,SKU-000105,1,44.71
ORD-0001795,2,SKU-000852,3,97.08
ORD-0001796,1,SKU-000361,2,7.69
ORD-0001796,2,SKU-000502,1,44.65
ORD-0001796,3,SKU-000041,3,75.33
ORD-0001797,1,SKU-000607,3,128.86
ORD-0001797,2,SKU-000345,3,88.4
ORD-0001798,1,SKU-000766,3,55.05
ORD-0001799,1,SKU-000246,3,76.93
ORD-0001799,2,SKU-000549,1,20.47
ORD-0001799,3,SKU-000440,1,61.31
ORD-0001800,1,SKU-000215,3,20.46
ORD-0001800,2,SKU-000203,3,24.02
ORD-0001800,3,SKU-000835,3,90.3
ORD-0001801,1,SKU-000640,1,37.76
ORD-0001802,1,SKU-000360,3,7.69
ORD-0001802,2,SKU-000373,3,88.16
ORD-0001802,3,SKU-000850,3,106.49
ORD-0001803,1,SKU-000341,1,93.93
ORD-0001803,2,SKU-000027,3,130.36
ORD-0001803,3,SKU-000842,1,76.6
ORD-0001804,1,SKU-000741,2,55.61
ORD-0001804,2,SKU-000398,1,14.16
ORD-0001805,1,SKU-000580,3,82.66
ORD-0001805,2,SKU-000845,2,56.79
ORD-0001805,3,SKU-000220,3,78.46
ORD-0001806,1,SKU-000749,1,93.03
ORD-0001806,2,SKU-000706,3,101.04
ORD-0001806,3,SKU-000770,1,135.47
ORD-0001807,1,SKU-000491,2,112.55
ORD-0001807,2,SKU-000212,1,20.46
ORD-0001807,3,SKU-000587,3,26.76
ORD-0001808,1,SKU-000416,3,54.03
