sku_id,product_id,supplier_id,color,size,barcode
SKU-000877,PRD-0245,SUP-003,Blue,M,6183158901600
SKU-000878,PRD-0246,SUP-001,Gray,XL,6136739503293
SKU-000879,PRD-0246,SUP-001,Red,L,3229442405113
SKU-000880,PRD-0246,SUP-001,Red,M,5841634907869
SKU-000881,PRD-0246,SUP-003,Black,One,7504498846902
SKU-000882,PRD-0247,SUP-003,White,S,3713653640503
SKU-000883,PRD-0247,SUP-004,Blue,L,3944790960122
SKU-000884,PRD-0248,SUP-001,Beige,L,9376898823079
SKU-000885,PRD-0248,SUP-003,Gray,One,7679677712963
SKU-000886,PRD-0249,SUP-001,Red,L,1725659939342
SKU-000887,PRD-0249,SUP-001,Pink,One,8597128159441
SKU-000888,PRD-0249,SUP-003,Green,M,5488662919909
SKU-000889,PRD-0249,SUP-004,Gray,One,5255234944014
SKU-000890,PRD-0249,SUP-002,Pink,M,4165361755162
SKU-000891,PRD-0250,SUP-001,Gray,M,5429328033612
SKU-000892,PRD-0250,SUP-002,Black,XS,2617567994119
SKU-000893,PRD-0251,SUP-001,White,XL,7610512615956
SKU-000894,PRD-0251,SUP-002,White,One,5454672489491
SKU-000895,PRD-0252,SUP-004,Green,M,5875105695933
SKU-000896,PRD-0252,SUP-001,Blue,L,5540038381811
SKU-000897,PRD-0252,SUP-003,Beige,L,9650362198346
SKU-000898,PRD-0252,SUP-002,Brown,L,2909078849425
SKU-000899,PRD-0253,SUP-003,White,XS,2237263768139
SKU-000900,PRD-0253,SUP-003,Gray,XS,9756993840641
SKU-000901,PRD-0253,SUP-002,Black,XS,7870507166626
SKU-000902,PRD-0253,SUP-003,Beige,One,9631900677189
SKU-000903,PRD-0253,SUP-004,Blue,L,2236028802697
SKU-000904,PRD-0254,SUP-001,Brown,XL,6864171901519
SKU-000905,PRD-0254,SUP-003,Blue,XS,7425660486507
SKU-000906,PRD-0254,SUP-003,White,L,4106133750786
SKU-000907,PRD-0254,SUP-001,Blue,One,6257860322627
SKU-000908,PRD-0254,SUP-004,White,One,7320855448788
SKU-000909,PRD-0255,SUP-001,Brown,S,7839689173040
SKU-000910,PRD-0255,SUP-001,Pink,One,9788824781681
SKU-000911,PRD-0255,SUP-004,Black,XS,1985004729226
SKU-000912,PRD-0256,SUP-002,Brown,S,2270987405990
SKU-000913,PRD-0256,SUP-001,Beige,L,1337815634119
SKU-000914,PRD-0256,SUP-004,Brown,XS,3296299052516
SKU-000915,PRD-0256,SUP-001,Beige,One,2712805886915
SKU-000916,PRD-0256,SUP-004,Brown,S,2871821782399
SKU-000917,PRD-0257,SUP-004,Green,One,8072429865729
SKU-000918,PRD-0257,SUP-003,White,One,6657061754142
SKU-000919,PRD-0257,SUP-002,Black,XL,6902030016701
SKU-000920,PRD-0258,SUP-002,Gray,S,3345226944061
SKU-000921,PRD-0258,SUP-001,Brown,L,3777888904521
SKU-000922,PRD-0258,SUP-001,Gray,XS,1124581322823
SKU-000923,PRD-0258,SUP-002,White,One,5994561269474
SKU-000924,PRD-0259,SUP-004,Blue,S,4070635713560
SKU-000925,PRD-0259,SUP-001,Brown,S,9794878400107
SKU-000926,PRD-0259,SUP-001,Red,M,1079108082965
SKU-000927,PRD-0259,SUP-002,Navy,XS,2683527500196
SKU-000928,PRD-0260,SUP-003,Black,S,9349036251690
SKU-000929,PRD-0260,SUP-004,Beige,S,1949372952524
SKU-000930,PRD-0260,SUP-003,Red,S,5421388248095
SKU-000931,PRD-0261,SUP-002,Black,L,3042320960231
SKU-000932,PRD-0261,SUP-001,Navy,One,6736271398018
SKU-000933,PRD-0261,SUP-004,Navy,One,5047257999079
SKU-000934,PRD-0262,SUP-004,Navy,XS,1955563255013
SKU-000935,PRD-0262,SUP-004,Beige,S,4132985329705
SKU-000936,PRD-0262,SUP-004,Green,S,4557391250285
SKU-000937,PRD-0263,SUP-004,Gray,L,4866946214112
SKU-000938,PRD-0263,SUP-003,Brown,S,5040941472552
SKU-000939,PRD-0264,SUP-003,Black,One,5341664750860
SKU-000940,PRD-0264,SUP-002,Green,L,4910909031304
SKU-000941,PRD-0264,SUP-002,Brown,XS,1704564578035
SKU-000942,PRD-0264,SUP-004,Pink,XS,9432714394236
SKU-000943,PRD-0264,SUP-001,Gray,L,2461321869650
SKU-000944,PRD-0265,SUP-003,Red,S,1279562554518
SKU-000945,PRD-0265,SUP-004,Red,S,9081854153555
SKU-000946,PRD-0265,SUP-001,Gray,L,3438561462967
SKU-000947,PRD-0266,SUP-001,Blue,One,6214230803665
SKU-000948,PRD-0266,SUP-004,Red,One,4645544527286
SKU-000949,PRD-0267,SUP-003,Black,XS,7431210821288
SKU-000950,PRD-0267,SUP-004,Brown,XS,7444021060109
SKU-000951,PRD-0268,SUP-002,Green,S,2999477502297
SKU-000952,PRD-0268,SUP-004,Brown,One,6635965337870
SKU-000953,PRD-0268,SUP-003,Red,XL,8441804908275
SKU-000954,PRD-0269,SUP-004,Pink,One,6144938966795
SKU-000955,PRD-0269,SUP-004,Brown,M,4311701653599
SKU-000956,PRD-0270,SUP-001,Beige,M,9728009003254
SKU-000957,PRD-0270,SUP-002,Navy,XL,6154058209182
SKU-000958,PRD-0271,SUP-001,Red,S,1386817422750
SKU-000959,PRD-0271,SUP-002,Pink,One,8242757443371
SKU-000960,PRD-0271,SUP-003,Green,L,9054976041270
SKU-000961,PRD-0271,SUP-003,Brown,S,4020678395113
SKU-000962,PRD-0271,SUP-003,Navy,L,1832560141878
SKU-000963,PRD-0272,SUP-003,Beige,S,3835337627559
SKU-000964,PRD-0272,SUP-002,White,XS,6570545838313
SKU-000965,PRD-0272,SUP-002,Gray,M,4244288038251
SKU-000966,PRD-0273,SUP-003,Gray,XL,3860342845029
SKU-000967,PRD-0273,SUP-003,White,XS,3745859427703
SKU-000968,PRD-0273,SUP-001,Pink,XL,6199940318672
SKU-000969,PRD-0274,SUP-003,White,One,3452598472255
SKU-000970,PRD-0274,SUP-001,Red,XS,4877672039848
SKU-000971,PRD-0274,SUP-004,Green,XS,1967769374922
SKU-000972,PRD-0274,SUP-002,Brown,XL,4441462492196
SKU-000973,PRD-0274,SUP-001,White,XL,8837668713826
SKU-000974,PRD-0275,SUP-001,Green,L,8524154795840
SKU-000975,PRD-0275,SUP-003,Blue,M,6003689258902
SKU-000976,PRD-0275,SUP-003,Green,M,8842513747203
SKU-000977,PRD-0275,SUP-001,Navy,One,8816358604325
SKU-000978,PRD-0276,SUP-004,Beige,XL,2514396602512
SKU-000979,PRD-0276,SUP-002,Navy,M,6901227676846
SKU-000980,PRD-0276,SUP-001,Brown,L,1116343999482
SKU-000981,PRD-0276,SUP-004,Red,L,3409111031575
SKU-000982,PRD-0276,SUP-002,Beige,L,1740841424126
SKU-000983,PRD-0277,SUP-002,Black,XS,5617751371111
SKU-000984,PRD-0277,SUP-003,Gray,XS,6063305534131
SKU-000985,PRD-0277,SUP-004,Beige,L,5306326564709
SKU-000986,PRD-0277,SUP-001,White,M,2176694875870
SKU-000987,PRD-0277,SUP-003,Brown,L,8673240715008
SKU-000988,PRD-0278,SUP-001,Red,S,2028995370790
SKU-000989,PRD-0278,SUP-002,Green,L,7284119110915
SKU-000990,PRD-0278,SUP-002,Black,M,8380304999724
SKU-000991,PRD-0278,SUP-003,Black,M,4223922840099
SKU-000992,PRD-0279,SUP-003,Red,One,2685184203101
SKU-000993,PRD-0279,SUP-003,Beige,XS,7559623741087
SKU-000994,PRD-0279,SUP-004,Blue,M,2800291501876
SKU-000995,PRD-0279,SUP-002,Beige,XL,8340588592265
SKU-000996,PRD-0280,SUP-003,Beige,L,4029421016341
SKU-000997,PRD-0280,SUP-003,Black,One,3086557707723
SKU-000998,PRD-0280,SUP-002,Beige,One,6408336955454
SKU-000999,PRD-0280,SUP-002,Navy,S,2382898335542
SKU-001000,PRD-0281,SUP-002,White,XS,9250886717879
SKU-001001,PRD-0281,SUP-001,Red,XS,6304569140817
SKU-001002,PRD-0282,SUP-002,Beige,One,1512610933829
SKU-001003,PRD-0282,SUP-001,Beige,One,5883128041636
SKU-001004,PRD-0282,SUP-003,Green,S,9808355746890
SKU-001005,PRD-0283,SUP-002,Navy,M,2738282139332
SKU-001006,PRD-0283,SUP-002,Pink,One,7448784798872
SKU-001007,PRD-0284,SUP-004,Blue,S,5005118211105
SKU-001008,PRD-0284,SUP-004,White,M,9195328524881
SKU-001009,PRD-0284,SUP-001,Pink,S,1716066124125
SKU-001010,PRD-0284,SUP-001,Green,L,7769365483301
SKU-001011,PRD-0285,SUP-002,Pink,L,8528456470169
SKU-001012,PRD-0285,SUP-002,White,L,4154084144032
SKU-001013,PRD-0285,SUP-001,Gray,One,7971183631216
SKU-001014,PRD-0285,SUP-004,Pink,One,2497554244558
SKU-001015,PRD-0285,SUP-001,Beige,L,3972022249619
SKU-001016,PRD-0286,SUP-001,Navy,L,9782027865461
SKU-001017,PRD-0286,SUP-003,Brown,XL,7263781316066
SKU-001018,PRD-0286,SUP-004,Brown,L,9525456495123
SKU-001019,PRD-0286,SUP-003,Beige,L,3147947661969
SKU-001020,PRD-0286,SUP-003,Gray,L,3370574570183
SKU-001021,PRD-0287,SUP-002,Blue,XL,6753878369864
SKU-001022,PRD-0287,SUP-002,Red,XL,2694893878353
SKU-001023,PRD-0288,SUP-003,Gray,L,5602078050981
SKU-001024,PRD-0288,SUP-003,Pink,XL,1557331985479
SKU-001025,PRD-0288,SUP-004,White,L,6533851108687
SKU-001026,PRD-0289,SUP-002,Gray,L,6493840794191
SKU-001027,PRD-0289,SUP-004,Gray,XS,9372909114484
SKU-001028,PRD-0289,SUP-002,Pink,XS,5631655730110
SKU-001029,PRD-0289,SUP-004,Brown,L,6007836445608
SKU-001030,PRD-0290,SUP-001,Green,L,8529495785175
SKU-001031,PRD-0290,SUP-003,Green,L,1993646135366
SKU-001032,PRD-0290,SUP-002,Navy,S,6491751698840
SKU-001033,PRD-0290,SUP-001,White,M,6936136453553
SKU-001034,PRD-0291,SUP-004,Red,XS,9262211229094
SKU-001035,PRD-0291,SUP-001,Green,L,7865807388828
SKU-001036,PRD-0291,SUP-003,Brown,XS,9593406328165
SKU-001037,PRD-0291,SUP-001,Navy,M,9845471107559
SKU-001038,PRD-0291,SUP-003,Beige,XL,7392197768901
SKU-001039,PRD-0292,SUP-003,Red,XS,8071979421838
SKU-001040,PRD-0292,SUP-002,Brown,One,2619022028832
SKU-001041,PRD-0292,SUP-001,Brown,M,2182290099850
SKU-001042,PRD-0293,SUP-003,Pink,M,6512762097961
SKU-001043,PRD-0293,SUP-002,Blue,L,8973672795369
SKU-001044,PRD-0294,SUP-004,Navy,One,5713586141823
SKU-001045,PRD-0294,SUP-004,Brown,One,2054958894679
SKU-001046,PRD-0294,SUP-002,Green,L,5226882373584
SKU-001047,PRD-0295,SUP-002,Blue,M,6050124383357
SKU-001048,PRD-0295,SUP-002,Red,One,5155815648189
SKU-001049,PRD-0296,SUP-004,Gray,XL,8675069162117
SKU-001050,PRD-0296,SUP-004,Black,S,5798162909130
SKU-001051,PRD-0296,SUP-002,Black,M,4094741717884
SKU-001052,PRD-0296,SUP-001,Gray,XS,2477024244239
SKU-001053,PRD-0297,SUP-004,Beige,S,9803542558827
SKU-001054,PRD-0297,SUP-001,Pink,One,9732750020129
SKU-001055,PRD-0298,SUP-002,Blue,S,2877520377255
SKU-001056,PRD-0298,SUP-002,Navy,M,8183072851453
SKU-001057,PRD-0298,SUP-003,Brown,XS,2988349573016
SKU-001058,PRD-0298,SUP-003,Pink,L,7382943792137
SKU-001059,PRD-0298,SUP-004,Green,M,1612487310520
SKU-001060,PRD-0299,SUP-003,Pink,L,5161251877026
SKU-001061,PRD-0299,SUP-004,Blue,XS,6292497217526
SKU-001062,PRD-0299,SUP-001,Navy,M,3821322126763
SKU-001063,PRD-0300,SUP-003,White,L,6853358226741
SKU-001064,PRD-0300,SUP-004,White,S,5590025030283
