command_id,command_type,topic,key,payload,created_at,cause_event_id
CMD-000001063,IndexProjection,inventory_events,SKU-000434,"{""wh"": ""WH-YO-1"", ""delta"": 191}",2025-08-10T18:15:22.989265Z,EV-000001063
CMD-000001064,IndexProjection,inventory_events,SKU-000435,"{""wh"": ""WH-ICN-1"", ""delta"": 58}",2025-08-10T18:15:22.989274Z,EV-000001064
CMD-000001065,IndexProjection,inventory_events,SKU-000435,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 110}",2025-08-10T18:15:22.989285Z,EV-000001065
CMD-000001066,IndexProjection,inventory_events,SKU-000436,"{""wh"": ""WH-ICN-1"", ""delta"": 111}",2025-08-10T18:15:22.989297Z,EV-000001066
CMD-000001067,IndexProjection,inventory_events,SKU-000437,"{""wh"": ""WH-ICN-1"", ""delta"": 149}",2025-08-10T18:15:22.989308Z,EV-000001067
CMD-000001068,IndexProjection,inventory_events,SKU-000437,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 33}",2025-08-10T18:15:22.989317Z,EV-000001068
CMD-000001069,IndexProjection,inventory_events,SKU-000437,"{""wh"": ""WH-ICN-1"", ""delta"": 87}",2025-08-10T18:15:22.989328Z,EV-000001069
CMD-000001070,IndexProjection,inventory_events,SKU-000437,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 76}",2025-08-10T18:15:22.989337Z,EV-000001070
CMD-000001071,IndexProjection,inventory_events,SKU-000438,"{""wh"": ""WH-ICN-1"", ""delta"": 161}",2025-08-10T18:15:22.989346Z,EV-000001071
CMD-000001072,IndexProjection,inventory_events,SKU-000438,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 54}",2025-08-10T18:15:22.989355Z,EV-000001072
CMD-000001073,IndexProjection,inventory_events,SKU-000438,"{""wh"": ""WH-ICN-1"", ""delta"": 83}",2025-08-10T18:15:22.989364Z,EV-000001073
CMD-000001074,IndexProjection,inventory_events,SKU-000438,"{""wh"": ""WH-YO-1"", ""delta"": 46}",2025-08-10T18:15:22.989373Z,EV-000001074
CMD-000001075,IndexProjection,inventory_events,SKU-000439,"{""wh"": ""WH-ICN-1"", ""delta"": 142}",2025-08-10T18:15:22.989382Z,EV-000001075
CMD-000001076,IndexProjection,inventory_events,SKU-000439,"{""wh"": ""WH-YO-1"", ""delta"": 46}",2025-08-10T18:15:22.989394Z,EV-000001076
CMD-000001077,IndexProjection,inventory_events,SKU-000439,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 97}",2025-08-10T18:15:22.989406Z,EV-000001077
CMD-000001078,IndexProjection,inventory_events,SKU-000440,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 184}",2025-08-10T18:15:22.989425Z,EV-000001078
CMD-000001079,IndexProjection,inventory_events,SKU-000440,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 20}",2025-08-10T18:15:22.989439Z,EV-000001079
CMD-000001080,IndexProjection,inventory_events,SKU-000440,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 144}",2025-08-10T18:15:22.989449Z,EV-000001080
CMD-000001081,IndexProjection,inventory_events,SKU-000440,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 151}",2025-08-10T18:15:22.989458Z,EV-000001081
CMD-000001082,IndexProjection,inventory_events,SKU-000441,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 107}",2025-08-10T18:15:22.989467Z,EV-000001082
CMD-000001083,IndexProjection,inventory_events,SKU-000441,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 179}",2025-08-10T18:15:22.989476Z,EV-000001083
CMD-000001084,IndexProjection,inventory_events,SKU-000441,"{""wh"": ""WH-YO-1"", ""delta"": 102}",2025-08-10T18:15:22.989485Z,EV-000001084
CMD-000001085,IndexProjection,inventory_events,SKU-000442,"{""wh"": ""WH-ICN-1"", ""delta"": 128}",2025-08-10T18:15:22.989498Z,EV-000001085
CMD-000001086,IndexProjection,inventory_events,SKU-000442,"{""wh"": ""WH-YO-1"", ""delta"": 181}",2025-08-10T18:15:22.989507Z,EV-000001086
CMD-000001087,IndexProjection,inventory_events,SKU-000442,"{""wh"": ""WH-ICN-1"", ""delta"": 79}",2025-08-10T18:15:22.989516Z,EV-000001087
CMD-000001088,IndexProjection,inventory_events,SKU-000442,"{""wh"": ""WH-YO-1"", ""delta"": 154}",2025-08-10T18:15:22.989525Z,EV-000001088
CMD-000001089,IndexProjection,inventory_events,SKU-000443,"{""wh"": ""WH-ICN-1"", ""delta"": 102}",2025-08-10T18:15:22.989535Z,EV-000001089
CMD-000001090,IndexProjection,inventory_events,SKU-000443,"{""wh"": ""WH-ICN-1"", ""delta"": 174}",2025-08-10T18:15:22.989546Z,EV-000001090
CMD-000001091,IndexProjection,inventory_events,SKU-000443,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 188}",2025-08-10T18:15:22.989558Z,EV-000001091
CMD-000001092,IndexProjection,inventory_events,SKU-000444,"{""wh"": ""WH-YO-1"", ""delta"": 97}",2025-08-10T18:15:22.989568Z,EV-000001092
CMD-000001093,IndexProjection,inventory_events,SKU-000444,"{""wh"": ""WH-YO-1"", ""delta"": 99}",2025-08-10T18:15:22.989577Z,EV-000001093
CMD-000001094,IndexProjection,inventory_events,SKU-000444,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 126}",2025-08-10T18:15:22.989588Z,EV-000001094
CMD-000001095,IndexProjection,inventory_events,SKU-000445,"{""wh"": ""WH-YO-1"", ""delta"": 187}",2025-08-10T18:15:22.989598Z,EV-000001095
CMD-000001096,IndexProjection,inventory_events,SKU-000445,"{""wh"": ""WH-YO-1"", ""delta"": 200}",2025-08-10T18:15:22.989607Z,EV-000001096
CMD-000001097,IndexProjection,inventory_events,SKU-000445,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 97}",2025-08-10T18:15:22.989616Z,EV-000001097
CMD-000001098,IndexProjection,inventory_events,SKU-000445,"{""wh"": ""WH-YO-1"", ""delta"": 117}",2025-08-10T18:15:22.989625Z,EV-000001098
CMD-000001099,IndexProjection,inventory_events,SKU-000446,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 90}",2025-08-10T18:15:22.989634Z,EV-000001099
CMD-000001100,IndexProjection,inventory_events,SKU-000446,"{""wh"": ""WH-ICN-1"", ""delta"": 140}",2025-08-10T18:15:22.989643Z,EV-000001100
CMD-000001101,IndexProjection,inventory_events,SKU-000447,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 194}",2025-08-10T18:15:22.989652Z,EV-000001101
CMD-000001102,IndexProjection,inventory_events,SKU-000447,"{""wh"": ""WH-YO-1"", ""delta"": 35}",2025-08-10T18:15:22.989662Z,EV-000001102
CMD-000001103,IndexProjection,inventory_events,SKU-000447,"{""wh"": ""WH-YO-1"", ""delta"": 157}",2025-08-10T18:15:22.989675Z,EV-000001103
CMD-000001104,IndexProjection,inventory_events,SKU-000447,"{""wh"": ""WH-ICN-1"", ""delta"": 52}",2025-08-10T18:15:22.989685Z,EV-000001104
CMD-000001105,IndexProjection,inventory_events,SKU-000448,"{""wh"": ""WH-ICN-1"", ""delta"": 170}",2025-08-10T18:15:22.989697Z,EV-000001105
CMD-000001106,IndexProjection,inventory_events,SKU-000448,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 132}",2025-08-10T18:15:22.989706Z,EV-000001106
CMD-000001107,IndexProjection,inventory_events,SKU-000448,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 163}",2025-08-10T18:15:22.989715Z,EV-000001107
CMD-000001108,IndexProjection,inventory_events,SKU-000449,"{""wh"": ""WH-ICN-1"", ""delta"": 114}",2025-08-10T18:15:22.989724Z,EV-000001108
CMD-000001109,IndexProjection,inventory_events,SKU-000450,"{""wh"": ""WH-YO-1"", ""delta"": 77}",2025-08-10T18:15:22.989733Z,EV-000001109
CMD-000001110,IndexProjection,inventory_events,SKU-000450,"{""wh"": ""WH-ICN-1"", ""delta"": 86}",2025-08-10T18:15:22.989742Z,EV-000001110
CMD-000001111,IndexProjection,inventory_events,SKU-000451,"{""wh"": ""WH-ICN-1"", ""delta"": 128}",2025-08-10T18:15:22.989753Z,EV-000001111
CMD-000001112,IndexProjection,inventory_events,SKU-000452,"{""wh"": ""WH-ICN-1"", ""delta"": 25}",2025-08-10T18:15:22.989762Z,EV-000001112
CMD-000001113,IndexProjection,inventory_events,SKU-000453,"{""wh"": ""WH-YO-1"", ""delta"": 93}",2025-08-10T18:15:22.989775Z,EV-000001113
CMD-000001114,IndexProjection,inventory_events,SKU-000454,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 164}",2025-08-10T18:15:22.989785Z,EV-000001114
CMD-000001115,IndexProjection,inventory_events,SKU-000455,"{""wh"": ""WH-ICN-1"", ""delta"": 174}",2025-08-10T18:15:22.989794Z,EV-000001115
CMD-000001116,IndexProjection,inventory_events,SKU-000455,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 89}",2025-08-10T18:15:22.989805Z,EV-000001116
CMD-000001117,IndexProjection,inventory_events,SKU-000456,"{""wh"": ""WH-YO-1"", ""delta"": 64}",2025-08-10T18:15:22.989815Z,EV-000001117
CMD-000001118,IndexProjection,inventory_events,SKU-000456,"{""wh"": ""WH-YO-1"", ""delta"": 24}",2025-08-10T18:15:22.989824Z,EV-000001118
CMD-000001119,IndexProjection,inventory_events,SKU-000457,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 24}",2025-08-10T18:15:22.989833Z,EV-000001119
CMD-000001120,IndexProjection,inventory_events,SKU-000457,"{""wh"": ""WH-YO-1"", ""delta"": 88}",2025-08-10T18:15:22.989842Z,EV-000001120
CMD-000001121,IndexProjection,inventory_events,SKU-000457,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 155}",2025-08-10T18:15:22.989854Z,EV-000001121
CMD-000001122,IndexProjection,inventory_events,SKU-000458,"{""wh"": ""WH-YO-1"", ""delta"": 70}",2025-08-10T18:15:22.989865Z,EV-000001122
CMD-000001123,IndexProjection,inventory_events,SKU-000458,"{""wh"": ""WH-YO-1"", ""delta"": 45}",2025-08-10T18:15:22.989875Z,EV-000001123
CMD-000001124,IndexProjection,inventory_events,SKU-000459,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 37}",2025-08-10T18:15:22.989884Z,EV-000001124
CMD-000001125,IndexProjection,inventory_events,SKU-000460,"{""wh"": ""WH-ICN-1"", ""delta"": 97}",2025-08-10T18:15:22.989893Z,EV-000001125
CMD-000001126,IndexProjection,inventory_events,SKU-000460,"{""wh"": ""WH-ICN-1"", ""delta"": 110}",2025-08-10T18:15:22.989902Z,EV-000001126
CMD-000001127,IndexProjection,inventory_events,SKU-000461,"{""wh"": ""WH-YO-1"", ""delta"": 135}",2025-08-10T18:15:22.989911Z,EV-000001127
CMD-000001128,IndexProjection,inventory_events,SKU-000461,"{""wh"": ""WH-YO-1"", ""delta"": 133}",2025-08-10T18:15:22.989921Z,EV-000001128
CMD-000001129,IndexProjection,inventory_events,SKU-000461,"{""wh"": ""WH-ICN-1"", ""delta"": 173}",2025-08-10T18:15:22.989934Z,EV-000001129
CMD-000001130,IndexProjection,inventory_events,SKU-000461,"{""wh"": ""WH-ICN-1"", ""delta"": 63}",2025-08-10T18:15:22.989951Z,EV-000001130
CMD-000001131,IndexProjection,inventory_events,SKU-000462,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 100}",2025-08-10T18:15:22.989965Z,EV-000001131
CMD-000001132,IndexProjection,inventory_events,SKU-000463,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 142}",2025-08-10T18:15:22.989975Z,EV-000001132
CMD-000001133,IndexProjection,inventory_events,SKU-000463,"{""wh"": ""WH-YO-1"", ""delta"": 20}",2025-08-10T18:15:22.989985Z,EV-000001133
CMD-000001134,IndexProjection,inventory_events,SKU-000464,"{""wh"": ""WH-YO-1"", ""delta"": 101}",2025-08-10T18:15:22.989995Z,EV-000001134
CMD-000001135,IndexProjection,inventory_events,SKU-000464,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 76}",2025-08-10T18:15:22.990004Z,EV-000001135
CMD-000001136,IndexProjection,inventory_events,SKU-000464,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 140}",2025-08-10T18:15:22.990013Z,EV-000001136
CMD-000001137,IndexProjection,inventory_events,SKU-000464,"{""wh"": ""WH-YO-1"", ""delta"": 58}",2025-08-10T18:15:22.990022Z,EV-000001137
CMD-000001138,IndexProjection,inventory_events,SKU-000465,"{""wh"": ""WH-ICN-1"", ""delta"": 152}",2025-08-10T18:15:22.990031Z,EV-000001138
CMD-000001139,IndexProjection,inventory_events,SKU-000465,"{""wh"": ""WH-YO-1"", ""delta"": 36}",2025-08-10T18:15:22.990040Z,EV-000001139
CMD-000001140,IndexProjection,inventory_events,SKU-000466,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 59}",2025-08-10T18:15:22.990052Z,EV-000001140
CMD-000001141,IndexProjection,inventory_events,SKU-000466,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 191}",2025-08-10T18:15:22.990061Z,EV-000001141
CMD-000001142,IndexProjection,inventory_events,SKU-000466,"{""wh"": ""WH-ICN-1"", ""delta"": 147}",2025-08-10T18:15:22.990072Z,EV-000001142
CMD-000001143,IndexProjection,inventory_events,SKU-000467,"{""wh"": ""WH-YO-1"", ""delta"": 179}",2025-08-10T18:15:22.990083Z,EV-000001143
CMD-000001144,IndexProjection,inventory_events,SKU-000467,"{""wh"": ""WH-YO-1"", ""delta"": 140}",2025-08-10T18:15:22.990094Z,EV-000001144
CMD-000001145,IndexProjection,inventory_events,SKU-000467,"{""wh"": ""WH-YO-1"", ""delta"": 157}",2025-08-10T18:15:22.990103Z,EV-000001145
CMD-000001146,IndexProjection,inventory_events,SKU-000467,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 60}",2025-08-10T18:15:22.990112Z,EV-000001146
CMD-000001147,IndexProjection,inventory_events,SKU-000468,"{""wh"": ""WH-ICN-1"", ""delta"": 36}",2025-08-10T18:15:22.990121Z,EV-000001147
CMD-000001148,IndexProjection,inventory_events,SKU-000468,"{""wh"": ""WH-YO-1"", ""delta"": 56}",2025-08-10T18:15:22.990130Z,EV-000001148
CMD-000001149,IndexProjection,inventory_events,SKU-000468,"{""wh"": ""WH-ICN-1"", ""delta"": 140}",2025-08-10T18:15:22.990141Z,EV-000001149
CMD-000001150,IndexProjection,inventory_events,SKU-000469,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 175}",2025-08-10T18:15:22.990150Z,EV-000001150
CMD-000001151,IndexProjection,inventory_events,SKU-000469,"{""wh"": ""WH-YO-1"", ""delta"": 166}",2025-08-10T18:15:22.990159Z,EV-000001151
CMD-000001152,IndexProjection,inventory_events,SKU-000470,"{""wh"": ""WH-ICN-1"", ""delta"": 75}",2025-08-10T18:15:22.990171Z,EV-000001152
CMD-000001153,IndexProjection,inventory_events,SKU-000470,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 93}",2025-08-10T18:15:22.990180Z,EV-000001153
CMD-000001154,IndexProjection,inventory_events,SKU-000471,"{""wh"": ""WH-YO-1"", ""delta"": 188}",2025-08-10T18:15:22.990191Z,EV-000001154
CMD-000001155,IndexProjection,inventory_events,SKU-000471,"{""wh"": ""WH-YO-1"", ""delta"": 53}",2025-08-10T18:15:22.990202Z,EV-000001155
CMD-000001156,IndexProjection,inventory_events,SKU-000472,"{""wh"": ""WH-ICN-1"", ""delta"": 116}",2025-08-10T18:15:22.990212Z,EV-000001156
CMD-000001157,IndexProjection,inventory_events,SKU-000472,"{""wh"": ""WH-ICN-1"", ""delta"": 54}",2025-08-10T18:15:22.990221Z,EV-000001157
CMD-000001158,IndexProjection,inventory_events,SKU-000472,"{""wh"": ""WH-ICN-1"", ""delta"": 102}",2025-08-10T18:15:22.990232Z,EV-000001158
CMD-000001159,IndexProjection,inventory_events,SKU-000473,"{""wh"": ""WH-YO-1"", ""delta"": 182}",2025-08-10T18:15:22.990241Z,EV-000001159
CMD-000001160,IndexProjection,inventory_events,SKU-000473,"{""wh"": ""WH-YO-1"", ""delta"": 137}",2025-08-10T18:15:22.990250Z,EV-000001160
CMD-000001161,IndexProjection,inventory_events,SKU-000473,"{""wh"": ""WH-YO-1"", ""delta"": 89}",2025-08-10T18:15:22.990259Z,EV-000001161
CMD-000001162,IndexProjection,inventory_events,SKU-000473,"{""wh"": ""WH-YO-1"", ""delta"": 67}",2025-08-10T18:15:22.990272Z,EV-000001162
CMD-000001163,IndexProjection,inventory_events,SKU-000474,"{""wh"": ""WH-YO-1"", ""delta"": 193}",2025-08-10T18:15:22.990287Z,EV-000001163
CMD-000001164,IndexProjection,inventory_events,SKU-000474,"{""wh"": ""WH-YO-1"", ""delta"": 112}",2025-08-10T18:15:22.990302Z,EV-000001164
CMD-000001165,IndexProjection,inventory_events,SKU-000474,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 44}",2025-08-10T18:15:22.990311Z,EV-000001165
CMD-000001166,IndexProjection,inventory_events,SKU-000474,"{""wh"": ""WH-ICN-1"", ""delta"": 54}",2025-08-10T18:15:22.990320Z,EV-000001166
CMD-000001167,IndexProjection,inventory_events,SKU-000475,"{""wh"": ""WH-YO-1"", ""delta"": 149}",2025-08-10T18:15:22.990333Z,EV-000001167
CMD-000001168,IndexProjection,inventory_events,SKU-000475,"{""wh"": ""WH-ICN-1"", ""delta"": 194}",2025-08-10T18:15:22.990344Z,EV-000001168
CMD-000001169,IndexProjection,inventory_events,SKU-000475,"{""wh"": ""WH-ICN-1"", ""delta"": 155}",2025-08-10T18:15:22.990353Z,EV-000001169
CMD-000001170,IndexProjection,inventory_events,SKU-000476,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 156}",2025-08-10T18:15:22.990362Z,EV-000001170
CMD-000001171,IndexProjection,inventory_events,SKU-000476,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 115}",2025-08-10T18:15:22.990371Z,EV-000001171
CMD-000001172,IndexProjection,inventory_events,SKU-000477,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 59}",2025-08-10T18:15:22.990384Z,EV-000001172
CMD-000001173,IndexProjection,inventory_events,SKU-000477,"{""wh"": ""WH-ICN-1"", ""delta"": 31}",2025-08-10T18:15:22.990393Z,EV-000001173
CMD-000001174,IndexProjection,inventory_events,SKU-000478,"{""wh"": ""WH-YO-1"", ""delta"": 139}",2025-08-10T18:15:22.990403Z,EV-000001174
CMD-000001175,IndexProjection,inventory_events,SKU-000478,"{""wh"": ""WH-ICN-1"", ""delta"": 82}",2025-08-10T18:15:22.990412Z,EV-000001175
CMD-000001176,IndexProjection,inventory_events,SKU-000478,"{""wh"": ""WH-YO-1"", ""delta"": 177}",2025-08-10T18:15:22.990421Z,EV-000001176
CMD-000001177,IndexProjection,inventory_events,SKU-000478,"{""wh"": ""WH-YO-1"", ""delta"": 55}",2025-08-10T18:15:22.990432Z,EV-000001177
CMD-000001178,IndexProjection,inventory_events,SKU-000479,"{""wh"": ""WH-ICN-1"", ""delta"": 121}",2025-08-10T18:15:22.990441Z,EV-000001178
CMD-000001179,IndexProjection,inventory_events,SKU-000479,"{""wh"": ""WH-YO-1"", ""delta"": 77}",2025-08-10T18:15:22.990450Z,EV-000001179
CMD-000001180,IndexProjection,inventory_events,SKU-000480,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 71}",2025-08-10T18:15:22.990461Z,EV-000001180
CMD-000001181,IndexProjection,inventory_events,SKU-000480,"{""wh"": ""WH-YO-1"", ""delta"": 20}",2025-08-10T18:15:22.990473Z,EV-000001181
CMD-000001182,IndexProjection,inventory_events,SKU-000480,"{""wh"": ""WH-YO-1"", ""delta"": 181}",2025-08-10T18:15:22.990490Z,EV-000001182
CMD-000001183,IndexProjection,inventory_events,SKU-000480,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 98}",2025-08-10T18:15:22.990510Z,EV-000001183
CMD-000001184,IndexProjection,inventory_events,SKU-000481,"{""wh"": ""WH-ICN-1"", ""delta"": 89}",2025-08-10T18:15:22.990519Z,EV-000001184
CMD-000001185,IndexProjection,inventory_events,SKU-000481,"{""wh"": ""WH-ICN-1"", ""delta"": 130}",2025-08-10T18:15:22.990528Z,EV-000001185
CMD-000001186,IndexProjection,inventory_events,SKU-000481,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 94}",2025-08-10T18:15:22.990540Z,EV-000001186
CMD-000001187,IndexProjection,inventory_events,SKU-000481,"{""wh"": ""WH-ICN-1"", ""delta"": 83}",2025-08-10T18:15:22.990549Z,EV-000001187
CMD-000001188,IndexProjection,inventory_events,SKU-000482,"{""wh"": ""WH-YO-1"", ""delta"": 32}",2025-08-10T18:15:22.990558Z,EV-000001188
CMD-000001189,IndexProjection,inventory_events,SKU-000482,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 82}",2025-08-10T18:15:22.990567Z,EV-000001189
CMD-000001190,IndexProjection,inventory_events,SKU-000482,"{""wh"": ""WH-YO-1"", ""delta"": 111}",2025-08-10T18:15:22.990576Z,EV-000001190
CMD-000001191,IndexProjection,inventory_events,SKU-000482,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 83}",2025-08-10T18:15:22.990588Z,EV-000001191
CMD-000001192,IndexProjection,inventory_events,SKU-000483,"{""wh"": ""WH-YO-1"", ""delta"": 48}",2025-08-10T18:15:22.990598Z,EV-000001192
CMD-000001193,IndexProjection,inventory_events,SKU-000483,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 176}",2025-08-10T18:15:22.990609Z,EV-000001193
CMD-000001194,IndexProjection,inventory_events,SKU-000484,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 173}",2025-08-10T18:15:22.990619Z,EV-000001194
CMD-000001195,IndexProjection,inventory_events,SKU-000484,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 52}",2025-08-10T18:15:22.990630Z,EV-000001195
CMD-000001196,IndexProjection,inventory_events,SKU-000484,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 118}",2025-08-10T18:15:22.990639Z,EV-000001196
CMD-000001197,IndexProjection,inventory_events,SKU-000484,"{""wh"": ""WH-YO-1"", ""delta"": 138}",2025-08-10T18:15:22.990648Z,EV-000001197
CMD-000001198,IndexProjection,inventory_events,SKU-000485,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 191}",2025-08-10T18:15:22.990657Z,EV-000001198
CMD-000001199,IndexProjection,inventory_events,SKU-000486,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 45}",2025-08-10T18:15:22.990667Z,EV-000001199
CMD-000001200,IndexProjection,inventory_events,SKU-000486,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 84}",2025-08-10T18:15:22.990675Z,EV-000001200
CMD-000001201,IndexProjection,inventory_events,SKU-000487,"{""wh"": ""WH-ICN-1"", ""delta"": 136}",2025-08-10T18:15:22.990686Z,EV-000001201
CMD-000001202,IndexProjection,inventory_events,SKU-000487,"{""wh"": ""WH-YO-1"", ""delta"": 61}",2025-08-10T18:15:22.990695Z,EV-000001202
CMD-000001203,IndexProjection,inventory_events,SKU-000487,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 124}",2025-08-10T18:15:22.990704Z,EV-000001203
CMD-000001204,IndexProjection,inventory_events,SKU-000488,"{""wh"": ""WH-ICN-1"", ""delta"": 111}",2025-08-10T18:15:22.990715Z,EV-000001204
CMD-000001205,IndexProjection,inventory_events,SKU-000488,"{""wh"": ""WH-YO-1"", ""delta"": 43}",2025-08-10T18:15:22.990725Z,EV-000001205
CMD-000001206,IndexProjection,inventory_events,SKU-000489,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 183}",2025-08-10T18:15:22.990736Z,EV-000001206
CMD-000001207,IndexProjection,inventory_events,SKU-000489,"{""wh"": ""WH-ICN-1"", ""delta"": 144}",2025-08-10T18:15:22.990746Z,EV-000001207
CMD-000001208,IndexProjection,inventory_events,SKU-000489,"{""wh"": ""WH-YO-1"", ""delta"": 63}",2025-08-10T18:15:22.990755Z,EV-000001208
CMD-000001209,IndexProjection,inventory_events,SKU-000489,"{""wh"": ""WH-ICN-1"", ""delta"": 147}",2025-08-10T18:15:22.990767Z,EV-000001209
CMD-000001210,IndexProjection,inventory_events,SKU-000490,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 122}",2025-08-10T18:15:22.990776Z,EV-000001210
CMD-000001211,IndexProjection,inventory_events,SKU-000490,"{""wh"": ""WH-ICN-1"", ""delta"": 41}",2025-08-10T18:15:22.990785Z,EV-000001211
CMD-000001212,IndexProjection,inventory_events,SKU-000490,"{""wh"": ""WH-YO-1"", ""delta"": 55}",2025-08-10T18:15:22.990794Z,EV-000001212
CMD-000001213,IndexProjection,inventory_events,SKU-000491,"{""wh"": ""WH-ICN-1"", ""delta"": 48}",2025-08-10T18:15:22.990807Z,EV-000001213
CMD-000001214,IndexProjection,inventory_events,SKU-000491,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 102}",2025-08-10T18:15:22.990816Z,EV-000001214
CMD-000001215,IndexProjection,inventory_events,SKU-000491,"{""wh"": ""WH-ICN-1"", ""delta"": 190}",2025-08-10T18:15:22.990825Z,EV-000001215
CMD-000001216,IndexProjection,inventory_events,SKU-000492,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 82}",2025-08-10T18:15:22.990834Z,EV-000001216
CMD-000001217,IndexProjection,inventory_events,SKU-000492,"{""wh"": ""WH-ICN-1"", ""delta"": 23}",2025-08-10T18:15:22.990843Z,EV-000001217
CMD-000001218,IndexProjection,inventory_events,SKU-000492,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 131}",2025-08-10T18:15:22.990854Z,EV-000001218
CMD-000001219,IndexProjection,inventory_events,SKU-000492,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 125}",2025-08-10T18:15:22.990865Z,EV-000001219
CMD-000001220,IndexProjection,inventory_events,SKU-000493,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 84}",2025-08-10T18:15:22.990875Z,EV-000001220
CMD-000001221,IndexProjection,inventory_events,SKU-000493,"{""wh"": ""WH-YO-1"", ""delta"": 113}",2025-08-10T18:15:22.990884Z,EV-000001221
CMD-000001222,IndexProjection,inventory_events,SKU-000493,"{""wh"": ""WH-YO-1"", ""delta"": 197}",2025-08-10T18:15:22.990895Z,EV-000001222
CMD-000001223,IndexProjection,inventory_events,SKU-000493,"{""wh"": ""WH-ICN-1"", ""delta"": 46}",2025-08-10T18:15:22.990905Z,EV-000001223
CMD-000001224,IndexProjection,inventory_events,SKU-000494,"{""wh"": ""WH-YO-1"", ""delta"": 174}",2025-08-10T18:15:22.990914Z,EV-000001224
CMD-000001225,IndexProjection,inventory_events,SKU-000494,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 139}",2025-08-10T18:15:22.990923Z,EV-000001225
CMD-000001226,IndexProjection,inventory_events,SKU-000494,"{""wh"": ""WH-YO-1"", ""delta"": 148}",2025-08-10T18:15:22.990932Z,EV-000001226
CMD-000001227,IndexProjection,inventory_events,SKU-000494,"{""wh"": ""WH-ICN-1"", ""delta"": 162}",2025-08-10T18:15:22.990941Z,EV-000001227
CMD-000001228,IndexProjection,inventory_events,SKU-000495,"{""wh"": ""WH-YO-1"", ""delta"": 34}",2025-08-10T18:15:22.990952Z,EV-000001228
CMD-000001229,IndexProjection,inventory_events,SKU-000496,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 25}",2025-08-10T18:15:22.990960Z,EV-000001229
CMD-000001230,IndexProjection,inventory_events,SKU-000497,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 121}",2025-08-10T18:15:22.990970Z,EV-000001230
